Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 18:19:30;23.90987;25;23;23;0;-0.002252197;0.01188984;0;;;0;0;0;0;0;0;23.83209;29.13483;0;0;0;3685.693;0;
2021-09-21 18:19:31;23.90593;25;23;23;0;-0.002332401;0.01200313;0;;;0;0;0;0;0;0;23.81342;29.14118;0;0;0;3681.982;0;
2021-09-21 18:19:32;23.90239;25;23;23;0;-0.002224922;0.0118887;0;;;0;0;0;0;0;0;23.87123;29.15993;0;0;0;3678.277;0;
2021-09-21 18:19:33;23.91194;25;23;23;0;-0.00231266;0.0120554;0;;;0;0;0;0;0;0;23.81987;29.17132;0;0;0;3674.581;0;
2021-09-21 18:19:34;23.91103;25;23;23;0;-0.002273655;0.01178303;0;;;0;0;0;0;0;0;23.82907;29.18121;0;0;0;3681.982;0;
2021-09-21 18:19:35;23.90865;25;23;23;0;-0.002147865;0.0120264;0;;;0;0;0;0;0;0;23.89142;29.17528;0;0;0;3678.277;0;
2021-09-21 18:19:36;23.90343;25;23;23;0;-0.002202606;0.01177692;0;;;0;0;0;0;0;0;23.83305;29.18426;0;0;0;3674.581;0;
2021-09-21 18:19:37;23.90721;25;23;23;0;-0.00232439;0.01182175;0;;;0;0;0;0;0;0;23.86313;29.19279;0;0;0;3674.581;0;
2021-09-21 18:19:38;23.912;25;23;23;0;-0.002345944;0.01188565;0;;;0;0;0;0;0;0;23.85242;29.21449;0;0;0;3674.581;0;
2021-09-21 18:19:39;23.90849;25;23;23;0;-0.002261162;0.01200466;0;;;0;0;0;0;0;0;23.78938;29.20501;0;0;0;3681.982;0;
2021-09-21 18:19:40;23.90349;25;23;23;0;-0.002216244;0.01196518;0;;;0;0;0;0;0;0;23.79268;29.21128;0;0;0;3670.891;0;
2021-09-21 18:19:41;23.91081;25;23;23;0;-0.002219486;0.01192436;0;;;0;0;0;0;0;0;23.79735;29.22235;0;0;0;3674.581;0;
2021-09-21 18:19:42;23.91203;25;23;23;0;-0.002251148;0.01187992;0;;;0;0;0;0;0;0;23.82756;29.22175;0;0;0;3670.891;0;
2021-09-21 18:19:43;23.90883;25;23;23;0;-0.00224905;0.01191426;0;;;0;0;0;0;0;0;23.85626;29.21529;0;0;0;3681.982;0;
2021-09-21 18:19:44;23.90242;25;23;23;0;-0.002288342;0.01197396;0;;;0;0;0;0;0;0;23.85901;29.18952;0;0;0;3685.693;0;
2021-09-21 18:19:45;23.90257;25;23;23;0;-0.002290535;0.01198998;0;;;0;0;0;0;0;0;23.85338;29.2071;0;0;0;3681.982;0;
2021-09-21 18:19:46;23.90971;25;23;23;0;-0.002283669;0.01192742;0;;;0;0;0;0;0;0;23.82303;29.21725;0;0;0;3693.139;0;
2021-09-21 18:19:47;23.90999;25;23;23;0;-0.00221386;0.01187782;0;;;0;0;0;0;0;0;23.88126;29.24127;0;0;0;3696.874;0;
2021-09-21 18:19:48;23.8997;25;23;23;0;-0.002368069;0.01192036;0;;;0;0;0;0;0;0;23.84486;29.21839;0;0;0;3689.413;0;
2021-09-21 18:19:49;23.90678;25;23;23;0;-0.002237129;0.01188297;0;;;0;0;0;0;0;0;23.78526;29.22346;0;0;0;3681.982;0;
2021-09-21 18:19:50;23.90974;25;23;23;0;-0.002293968;0.0118557;0;;;0;0;0;0;0;0;23.78568;29.20921;0;0;0;3678.277;0;
2021-09-21 18:19:51;23.90523;25;23;23;0;-0.002271462;0.01197014;0;;;0;0;0;0;0;0;23.81932;29.22743;0;0;0;3678.277;0;
2021-09-21 18:19:52;23.89912;25;23;23;0;-0.002287197;0.01175232;0;;;0;0;0;0;0;0;23.78952;29.21279;0;0;0;3678.277;0;
2021-09-21 18:19:53;23.90636;25;23;23;0;-0.002233791;0.01176548;0;;;0;0;0;0;0;0;23.86436;29.21423;0;0;0;3678.277;0;
2021-09-21 18:19:54;23.90251;25;23;23;0;-0.002279758;0.01197624;0;;;0;0;0;0;0;0;23.80421;29.21963;0;0;0;3674.581;0;
2021-09-21 18:19:55;23.90324;25;23;23;0;-0.002207947;0.01174831;0;;;0;0;0;0;0;0;23.82152;29.21695;0;0;0;3674.581;0;
2021-09-21 18:19:56;23.91249;25;23;23;0;-0.002204323;0.01194058;0;;;0;0;0;0;0;0;23.78293;29.19909;0;0;0;3678.277;0;
2021-09-21 18:19:57;23.90926;25;23;23;0;-0.002274799;0.01185055;0;;;0;0;0;0;0;0;23.90749;29.21493;0;0;0;3674.581;0;
2021-09-21 18:19:58;23.90569;25;23;23;0;-0.002278233;0.01184712;0;;;0;0;0;0;0;0;23.86642;29.24267;0;0;0;3674.581;0;
2021-09-21 18:19:59;23.90181;25;23;23;0;-0.002278042;0.011796;0;;;0;0;0;0;0;0;23.78719;29.24492;0;0;0;3685.693;0;
2021-09-21 18:20:00;23.90678;25;23;23;0;-0.002246285;0.01184826;0;;;0;0;0;0;0;0;23.84377;29.25581;0;0;0;3678.277;0;
2021-09-21 18:20:01;23.90721;25;23;23;0;-0.002231789;0.01193752;0;;;0;0;0;0;0;0;23.8943;29.25674;0;0;0;3681.982;0;
2021-09-21 18:20:02;23.90495;25;23;23;0;-0.002310181;0.01187229;0;;;0;0;0;0;0;0;23.81987;29.25774;0;0;0;3681.982;0;
2021-09-21 18:20:03;23.90132;25;23;23;0;-0.002288723;0.0118208;0;;;0;0;0;0;0;0;23.87961;29.26253;0;0;0;3674.581;0;
2021-09-21 18:20:04;23.90746;25;23;23;0;-0.002294159;0.01203099;0;;;0;0;0;0;0;0;23.83292;29.26192;0;0;0;3681.982;0;
2021-09-21 18:20:05;23.90862;25;23;23;0;-0.002200127;0.01194267;0;;;0;0;0;0;0;0;23.79158;29.24676;0;0;0;3681.982;0;
2021-09-21 18:20:06;23.90126;25;23;23;0;-0.002231312;0.0118618;0;;;0;0;0;0;0;0;23.79446;29.23824;0;0;0;3674.581;0;
2021-09-21 18:20:07;23.90263;25;23;23;0;-0.002189446;0.01206589;0;;;0;0;0;0;0;0;23.86299;29.20739;0;0;0;3674.581;0;
2021-09-21 18:20:08;23.90965;25;23;23;0;-0.002292729;0.01197968;0;;;0;0;0;0;0;0;23.8082;29.21143;0;0;0;3681.982;0;
2021-09-21 18:20:09;23.90816;25;23;23;0;-0.002293873;0.01190796;0;;;0;0;0;0;0;0;23.84074;29.22815;0;0;0;3674.581;0;
2021-09-21 18:20:10;23.90538;25;23;23;0;-0.00229969;0.01196461;0;;;0;0;0;0;0;0;23.84514;29.21447;0;0;0;3681.982;0;
2021-09-21 18:20:11;23.9012;25;23;23;0;-0.002237606;0.01191082;0;;;0;0;0;0;0;0;23.78636;29.21565;0;0;0;3674.581;0;
2021-09-21 18:20:12;23.90672;25;23;23;0;-0.002293873;0.01217423;0;;;0;0;0;0;0;0;23.806;29.22079;0;0;0;3678.277;0;
2021-09-21 18:20:13;23.90984;25;23;23;0;-0.002263451;0.01193047;0;;;0;0;0;0;0;0;23.84308;29.2141;0;0;0;3678.277;0;
2021-09-21 18:20:14;23.9102;25;23;23;0;-0.002231121;0.01193256;0;;;0;0;0;0;0;0;23.90364;29.22415;0;0;0;3685.693;0;
2021-09-21 18:20:15;23.90807;25;23;23;0;-0.002358437;0.01194802;0;;;0;0;0;0;0;0;23.86382;29.21077;0;0;0;3685.693;0;
2021-09-21 18:20:16;23.903;25;23;23;0;-0.002198505;0.01201992;0;;;0;0;0;0;0;0;23.91106;29.2208;0;0;0;3674.581;0;
2021-09-21 18:20:17;23.90999;25;23;23;0;-0.002277088;0.01201954;0;;;0;0;0;0;0;0;23.78952;29.22072;0;0;0;3685.693;0;
2021-09-21 18:20:18;23.9113;25;23;23;0;-0.00232811;0.01196823;0;;;0;0;0;0;0;0;23.79048;29.21605;0;0;0;3681.982;0;
2021-09-21 18:20:19;23.91002;25;23;23;0;-0.002278042;0.01190376;0;;;0;0;0;0;0;0;23.78293;29.23361;0;0;0;3678.277;0;
2021-09-21 18:20:20;23.90575;25;23;23;0;-0.002322006;0.01196804;0;;;0;0;0;0;0;0;23.8483;29.23456;0;0;0;3685.693;0;
2021-09-21 18:20:21;23.90752;25;23;23;0;-0.002301693;0.01199551;0;;;0;0;0;0;0;0;23.79062;29.25235;0;0;0;3681.982;0;
2021-09-21 18:20:22;23.91206;25;23;23;0;-0.002298832;0.01182785;0;;;0;0;0;0;0;0;23.85008;29.2618;0;0;0;3674.581;0;
2021-09-21 18:20:23;23.91298;25;23;23;0;-0.002258587;0.01192513;0;;;0;0;0;0;0;0;23.82564;29.24675;0;0;0;3674.581;0;
2021-09-21 18:20:24;23.91075;25;23;23;0;-0.002312374;0.01186047;0;;;0;0;0;0;0;0;23.86436;29.21011;0;0;0;3674.581;0;
2021-09-21 18:20:25;23.90565;25;23;23;0;-0.00221777;0.01203404;0;;;0;0;0;0;0;0;23.8542;29.23323;0;0;0;3670.891;0;
2021-09-21 18:20:26;23.90666;25;23;23;0;-0.002319431;0.01205463;0;;;0;0;0;0;0;0;23.78279;29.23475;0;0;0;3681.982;0;
2021-09-21 18:20:27;23.91484;25;23;23;0;-0.00232563;0.01198635;0;;;0;0;0;0;0;0;23.84404;29.24721;0;0;0;3674.581;0;
2021-09-21 18:20:28;23.91197;25;23;23;0;-0.002220726;0.01193543;0;;;0;0;0;0;0;0;23.82578;29.25649;0;0;0;3681.982;0;
2021-09-21 18:20:29;23.90898;25;23;23;0;-0.002229881;0.01209106;0;;;0;0;0;0;0;0;23.83209;29.25182;0;0;0;3678.277;0;
2021-09-21 18:20:30;23.90828;25;23;23;0;-0.002225399;0.01197967;0;;;0;0;0;0;0;0;23.78485;29.26955;0;0;0;3678.277;0;
2021-09-21 18:20:31;23.91515;25;23;23;0;-0.002296829;0.01187095;0;;;0;0;0;0;0;0;23.88689;29.28626;0;0;0;3678.277;0;
2021-09-21 18:20:32;23.91121;25;23;23;0;-0.002224541;0.0119009;0;;;0;0;0;0;0;0;23.85764;29.28653;0;0;0;3678.277;0;
2021-09-21 18:20:33;23.91188;25;23;23;0;-0.002246666;0.01202335;0;;;0;0;0;0;0;0;23.80092;29.28366;0;0;0;3681.982;0;
2021-09-21 18:20:34;23.90703;25;23;23;0;-0.002282047;0.01231461;0;;;0;0;0;0;0;0;23.78471;29.28675;0;0;0;3678.277;0;
2021-09-21 18:20:35;23.90999;25;23;23;0;-0.00218811;0.01199398;0;;;0;0;0;0;0;0;23.85242;29.27821;0;0;0;3674.581;0;
2021-09-21 18:20:36;23.91551;25;23;23;0;-0.002237034;0.01198425;0;;;0;0;0;0;0;0;23.80202;29.29613;0;0;0;3678.277;0;
2021-09-21 18:20:37;23.91393;25;23;23;0;-0.002224731;0.01199722;0;;;0;0;0;0;0;0;23.81287;29.27736;0;0;0;3681.982;0;
2021-09-21 18:20:38;23.91136;25;23;23;0;-0.002269363;0.01200791;0;;;0;0;0;0;0;0;23.87123;29.27834;0;0;0;3678.277;0;
2021-09-21 18:20:39;23.90813;25;23;23;0;-0.002270603;0.01193257;0;;;0;0;0;0;0;0;23.87988;29.27313;0;0;0;3674.581;0;
2021-09-21 18:20:40;23.91417;25;23;23;0;-0.002216911;0.01206169;0;;;0;0;0;0;0;0;23.86272;29.26337;0;0;0;3681.982;0;
2021-09-21 18:20:41;23.91609;25;23;23;0;-0.002333641;0.01203652;0;;;0;0;0;0;0;0;23.87892;29.26516;0;0;0;3674.581;0;
2021-09-21 18:20:42;23.90965;25;23;23;0;-0.002257729;0.0120575;0;;;0;0;0;0;0;0;23.87453;29.27496;0;0;0;3678.277;0;
2021-09-21 18:20:43;23.91136;25;23;23;0;-0.002223683;0.01189938;0;;;0;0;0;0;0;0;23.83896;29.26686;0;0;0;3681.982;0;
2021-09-21 18:20:44;23.91536;25;23;23;0;-0.002205372;0.01200333;0;;;0;0;0;0;0;0;23.86176;29.27879;0;0;0;3681.982;0;
2021-09-21 18:20:45;23.91393;25;23;23;0;-0.002286911;0.01191177;0;;;0;0;0;0;0;0;23.82523;29.28018;0;0;0;3678.277;0;
2021-09-21 18:20:46;23.91136;25;23;23;0;-0.002272892;0.01198883;0;;;0;0;0;0;0;0;23.80696;29.27262;0;0;0;3685.693;0;
2021-09-21 18:20:47;23.90376;25;23;23;0;-0.002216244;0.01197071;0;;;0;0;0;0;0;0;23.80559;29.27876;0;0;0;3689.413;0;
2021-09-21 18:20:48;23.9091;25;23;23;0;-0.002331448;0.01195545;0;;;0;0;0;0;0;0;23.85146;29.29431;0;0;0;3685.693;0;
2021-09-21 18:20:49;23.9113;25;23;23;0;-0.002267552;0.01191902;0;;;0;0;0;0;0;0;23.78705;29.30406;0;0;0;3689.413;0;
2021-09-21 18:20:50;23.90425;25;23;23;0;-0.002276802;0.01202622;0;;;0;0;0;0;0;0;23.84843;29.29714;0;0;0;3685.693;0;
2021-09-21 18:20:51;23.90965;25;23;23;0;-0.002302742;0.01202221;0;;;0;0;0;0;0;0;23.83992;29.29582;0;0;0;3696.874;0;
2021-09-21 18:20:52;23.90584;25;23;23;0;-0.002291966;0.0119854;0;;;0;0;0;0;0;0;23.79158;29.27856;0;0;0;3696.874;0;
2021-09-21 18:20:53;23.90727;25;23;23;0;-0.002244949;0.01193161;0;;;0;0;0;0;0;0;23.89787;29.2775;0;0;0;3689.413;0;
2021-09-21 18:20:54;23.90178;25;23;23;0;-0.002225971;0.01187268;0;;;0;0;0;0;0;0;23.9079;29.28469;0;0;0;3689.413;0;
2021-09-21 18:20:55;23.90538;25;23;23;0;-0.002137184;0.01199532;0;;;0;0;0;0;0;0;23.84349;29.29212;0;0;0;3689.413;0;
2021-09-21 18:20:56;23.90956;25;23;23;0;-0.002325058;0.0120945;0;;;0;0;0;0;0;0;23.77922;29.25965;0;0;0;3689.413;0;
2021-09-21 18:20:57;23.9052;25;23;23;0;-0.002185249;0.01209889;0;;;0;0;0;0;0;0;23.79721;29.22947;0;0;0;3674.581;0;
2021-09-21 18:20:58;23.90263;25;23;23;0;-0.002183914;0.01206436;0;;;0;0;0;0;0;0;23.79007;29.21418;0;0;0;3681.982;0;
2021-09-21 18:20:59;23.9008;25;23;23;0;-0.002210522;0.01204834;0;;;0;0;0;0;0;0;23.79488;29.21445;0;0;0;3681.982;0;
2021-09-21 18:21:00;23.90617;25;23;23;0;-0.002338028;0.0119463;0;;;0;0;0;0;0;0;23.87453;29.22887;0;0;0;3681.982;0;
2021-09-21 18:21:01;23.907;25;23;23;0;-0.002302075;0.01193695;0;;;0;0;0;0;0;0;23.82166;29.23417;0;0;0;3670.891;0;
2021-09-21 18:21:02;23.90523;25;23;23;0;-0.00226078;0.01192017;0;;;0;0;0;0;0;0;23.87398;29.2416;0;0;0;3681.982;0;
2021-09-21 18:21:03;23.89912;25;23;23;0;-0.002228642;0.011932;0;;;0;0;0;0;0;0;23.81877;29.25302;0;0;0;3674.581;0;
2021-09-21 18:21:04;23.90498;25;23;23;0;-0.002292347;0.01208763;0;;;0;0;0;0;0;0;23.86203;29.26088;0;0;0;3674.581;0;
2021-09-21 18:21:05;23.90553;25;23;23;0;-0.002344227;0.01186542;0;;;0;0;0;0;0;0;23.80188;29.22736;0;0;0;3681.982;0;
2021-09-21 18:21:06;23.90431;25;23;23;0;-0.002248955;0.01198349;0;;;0;0;0;0;0;0;23.87686;29.23767;0;0;0;3678.277;0;
2021-09-21 18:21:07;23.90059;25;23;23;0;-0.002246189;0.012006;0;;;0;0;0;0;0;0;23.77977;29.25071;0;0;0;3670.891;0;
2021-09-21 18:21:08;23.90413;25;23;23;0;-0.002281094;0.0117754;0;;;0;0;0;0;0;0;23.78622;29.25259;0;0;0;3674.581;0;
2021-09-21 18:21:09;23.90742;25;23;23;0;-0.00233345;0.0120842;0;;;0;0;0;0;0;0;23.79529;29.25884;0;0;0;3674.581;0;
2021-09-21 18:21:10;23.90663;25;23;23;0;-0.002170468;0.01189537;0;;;0;0;0;0;0;0;23.85983;29.29496;0;0;0;3678.277;0;
2021-09-21 18:21:11;23.90523;25;23;23;0;-0.002171231;0.01192837;0;;;0;0;0;0;0;0;23.85585;29.27998;0;0;0;3674.581;0;
2021-09-21 18:21:12;23.90047;25;23;23;0;-0.002245426;0.01204891;0;;;0;0;0;0;0;0;23.79337;29.29239;0;0;0;3674.581;0;
2021-09-21 18:21:13;23.91325;25;23;23;0;-0.002119446;0.01209755;0;;;0;0;0;0;0;0;23.87219;29.29494;0;0;0;3678.277;0;
2021-09-21 18:21:14;23.90709;25;23;23;0;-0.002285004;0.01193619;0;;;0;0;0;0;0;0;23.86079;29.28041;0;0;0;3685.693;0;
2021-09-21 18:21:15;23.90529;25;23;23;0;-0.002237606;0.01202621;0;;;0;0;0;0;0;0;23.85681;29.28156;0;0;0;3678.277;0;
2021-09-21 18:21:16;23.89955;25;23;23;0;-0.002240944;0.01200027;0;;;0;0;0;0;0;0;23.79515;29.29131;0;0;0;3678.277;0;
2021-09-21 18:21:17;23.90504;25;23;23;0;-0.002259636;0.01197586;0;;;0;0;0;0;0;0;23.89966;29.28843;0;0;0;3678.277;0;
2021-09-21 18:21:18;23.90733;25;23;23;0;-0.002324963;0.0120142;0;;;0;0;0;0;0;0;23.80957;29.26417;0;0;0;3678.277;0;
2021-09-21 18:21:19;23.90742;25;23;23;0;-0.002361489;0.01211319;0;;;0;0;0;0;0;0;23.78622;29.2339;0;0;0;3685.693;0;
2021-09-21 18:21:20;23.90361;25;23;23;0;-0.002191353;0.01204014;0;;;0;0;0;0;0;0;23.80051;29.24783;0;0;0;3681.982;0;
2021-09-21 18:21:21;23.89839;25;23;23;0;-0.002281475;0.01183624;0;;;0;0;0;0;0;0;23.88332;29.26983;0;0;0;3685.693;0;
2021-09-21 18:21:22;23.90099;25;23;23;0;-0.002344227;0.01189785;0;;;0;0;0;0;0;0;23.87178;29.27515;0;0;0;3681.982;0;
2021-09-21 18:21:23;23.9052;25;23;23;0;-0.002209568;0.01191407;0;;;0;0;0;0;0;0;23.86382;29.28232;0;0;0;3681.982;0;
2021-09-21 18:21:24;23.90474;25;23;23;0;-0.00231266;0.01206818;0;;;0;0;0;0;0;0;23.77386;29.26697;0;0;0;3689.413;0;
2021-09-21 18:21:25;23.89867;25;23;23;0;-0.002253151;0.01191349;0;;;0;0;0;0;0;0;23.80339;29.27409;0;0;0;3685.693;0;
2021-09-21 18:21:26;23.89986;25;23;23;0;-0.002313996;0.01214447;0;;;0;0;0;0;0;0;23.77798;29.27229;0;0;0;3685.693;0;
2021-09-21 18:21:27;23.90282;25;23;23;0;-0.0022645;0.01213189;0;;;0;0;0;0;0;0;23.84857;29.27022;0;0;0;3681.982;0;
2021-09-21 18:21:28;23.89687;25;23;23;0;-0.002277851;0.01213074;0;;;0;0;0;0;0;0;23.80051;29.2656;0;0;0;3674.581;0;
2021-09-21 18:21:29;23.90053;25;23;23;0;-0.002259541;0.01210384;0;;;0;0;0;0;0;0;23.8597;29.2677;0;0;0;3674.581;0;
2021-09-21 18:21:30;23.90331;25;23;23;0;-0.002214337;0.01195335;0;;;0;0;0;0;0;0;23.85599;29.26981;0;0;0;3674.581;0;
2021-09-21 18:21:31;23.90504;25;23;23;0;-0.002344322;0.01206016;0;;;0;0;0;0;0;0;23.83141;29.27052;0;0;0;3674.581;0;
2021-09-21 18:21:32;23.90425;25;23;23;0;-0.002243137;0.01197205;0;;;0;0;0;0;0;0;23.88016;29.26375;0;0;0;3670.891;0;
2021-09-21 18:21:33;23.89937;25;23;23;0;-0.002214623;0.0120409;0;;;0;0;0;0;0;0;23.88002;29.27966;0;0;0;3678.277;0;
2021-09-21 18:21:34;23.90022;25;23;23;0;-0.00222826;0.01199646;0;;;0;0;0;0;0;0;23.7924;29.30008;0;0;0;3681.982;0;
2021-09-21 18:21:35;23.90401;25;23;23;0;-0.002263737;0.01208782;0;;;0;0;0;0;0;0;23.83896;29.28928;0;0;0;3674.581;0;
2021-09-21 18:21:36;23.90691;25;23;23;0;-0.002333737;0.01194821;0;;;0;0;0;0;0;0;23.79721;29.30206;0;0;0;3678.277;0;
2021-09-21 18:21:37;23.90434;25;23;23;0;-0.002274895;0.01219235;0;;;0;0;0;0;0;0;23.83566;29.31098;0;0;0;3674.581;0;
2021-09-21 18:21:38;23.90407;25;23;23;0;-0.002219772;0.01190205;0;;;0;0;0;0;0;0;23.84171;29.29688;0;0;0;3674.581;0;
2021-09-21 18:21:39;23.90486;25;23;23;0;-0.002279854;0.01205101;0;;;0;0;0;0;0;0;23.85791;29.29692;0;0;0;3681.982;0;
2021-09-21 18:21:40;23.90672;25;23;23;0;-0.002204323;0.01188164;0;;;0;0;0;0;0;0;23.80188;29.30223;0;0;0;3681.982;0;
2021-09-21 18:21:41;23.90767;25;23;23;0;-0.002201271;0.01190033;0;;;0;0;0;0;0;0;23.86752;29.29331;0;0;0;3681.982;0;
2021-09-21 18:21:42;23.90599;25;23;23;0;-0.002332592;0.01202316;0;;;0;0;0;0;0;0;23.77524;29.28987;0;0;0;3674.581;0;
2021-09-21 18:21:43;23.89876;25;23;23;0;-0.002237034;0.01193085;0;;;0;0;0;0;0;0;23.85873;29.29903;0;0;0;3681.982;0;
2021-09-21 18:21:44;23.90733;25;23;23;0;-0.002349186;0.01215992;0;;;0;0;0;0;0;0;23.85228;29.29594;0;0;0;3678.277;0;
2021-09-21 18:21:45;23.90977;25;23;23;0;-0.002267265;0.01198807;0;;;0;0;0;0;0;0;23.84267;29.30503;0;0;0;3685.693;0;
2021-09-21 18:21:46;23.90816;25;23;23;0;-0.00229826;0.01196041;0;;;0;0;0;0;0;0;23.81067;29.29202;0;0;0;3678.277;0;
2021-09-21 18:21:47;23.90569;25;23;23;0;-0.002222443;0.01188736;0;;;0;0;0;0;0;0;23.78609;29.29352;0;0;0;3681.982;0;
2021-09-21 18:21:48;23.90331;25;23;23;0;-0.002282429;0.01210785;0;;;0;0;0;0;0;0;23.85379;29.29936;0;0;0;3678.277;0;
2021-09-21 18:21:49;23.90691;25;23;23;0;-0.002317905;0.01201706;0;;;0;0;0;0;0;0;23.90213;29.31379;0;0;0;3681.982;0;
2021-09-21 18:21:50;23.91005;25;23;23;0;-0.002329445;0.01211071;0;;;0;0;0;0;0;0;23.8586;29.30381;0;0;0;3681.982;0;
2021-09-21 18:21:51;23.91026;25;23;23;0;-0.002266121;0.01203633;0;;;0;0;0;0;0;0;23.84061;29.27003;0;0;0;3674.581;0;
2021-09-21 18:21:52;23.90565;25;23;23;0;-0.00231762;0.01213798;0;;;0;0;0;0;0;0;23.90213;29.27259;0;0;0;3681.982;0;
2021-09-21 18:21:53;23.90712;25;23;23;0;-0.002327538;0.01185245;0;;;0;0;0;0;0;0;23.85434;29.29496;0;0;0;3681.982;0;
2021-09-21 18:21:54;23.90941;25;23;23;0;-0.002282429;0.01190281;0;;;0;0;0;0;0;0;23.78485;29.30148;0;0;0;3681.982;0;
2021-09-21 18:21:55;23.90782;25;23;23;0;-0.002194881;0.01213188;0;;;0;0;0;0;0;0;23.84377;29.32171;0;0;0;3678.277;0;
2021-09-21 18:21:56;23.90974;25;23;23;0;-0.002290821;0.01202087;0;;;0;0;0;0;0;0;23.78499;29.33264;0;0;0;3681.982;0;
2021-09-21 18:21:57;23.9156;25;23;23;0;-0.002284432;0.01205006;0;;;0;0;0;0;0;0;23.81424;29.32524;0;0;0;3681.982;0;
2021-09-21 18:21:58;23.90456;25;23;23;0;-0.002173996;0.01195869;0;;;0;0;0;0;0;0;23.89087;29.3171;0;0;0;3674.581;0;
2021-09-21 18:21:59;23.90785;25;23;23;0;-0.002303982;0.01202583;0;;;0;0;0;0;0;0;23.88675;29.32298;0;0;0;3674.581;0;
2021-09-21 18:22:00;23.911;25;23;23;0;-0.002241707;0.01198197;0;;;0;0;0;0;0;0;23.89224;29.31492;0;0;0;3681.982;0;
2021-09-21 18:22:01;23.90746;25;23;23;0;-0.002272797;0.01215038;0;;;0;0;0;0;0;0;23.87686;29.34078;0;0;0;3678.277;0;
2021-09-21 18:22:02;23.90514;25;23;23;0;-0.002239323;0.01207142;0;;;0;0;0;0;0;0;23.79707;29.35758;0;0;0;3674.581;0;
2021-09-21 18:22:03;23.90236;25;23;23;0;-0.002242374;0.01204128;0;;;0;0;0;0;0;0;23.80806;29.36933;0;0;0;3674.581;0;
2021-09-21 18:22:04;23.90575;25;23;23;0;-0.002232933;0.01204757;0;;;0;0;0;0;0;0;23.79845;29.33708;0;0;0;3678.277;0;
2021-09-21 18:22:05;23.90504;25;23;23;0;-0.002249527;0.01205769;0;;;0;0;0;0;0;0;23.82632;29.3248;0;0;0;3689.413;0;
2021-09-21 18:22:06;23.90077;25;23;23;0;-0.002297306;0.01204185;0;;;0;0;0;0;0;0;23.85063;29.32683;0;0;0;3685.693;0;
2021-09-21 18:22:07;23.90404;25;23;23;0;-0.002281284;0.01215782;0;;;0;0;0;0;0;0;23.85091;29.31363;0;0;0;3674.581;0;
2021-09-21 18:22:08;23.90257;25;23;23;0;-0.002201557;0.0119936;0;;;0;0;0;0;0;0;23.79749;29.28406;0;0;0;3678.277;0;
2021-09-21 18:22:09;23.8998;25;23;23;0;-0.002283955;0.01195297;0;;;0;0;0;0;0;0;23.83113;29.27526;0;0;0;3685.693;0;
2021-09-21 18:22:10;23.89226;25;23;23;0;-0.002240086;0.01202889;0;;;0;0;0;0;0;0;23.85571;29.29107;0;0;0;3678.277;0;
2021-09-21 18:22:11;23.89156;25;23;23;0;-0.002246285;0.0119997;0;;;0;0;0;0;0;0;23.88496;29.25676;0;0;0;3685.693;0;
2021-09-21 18:22:12;23.89793;25;23;23;0;-0.002220535;0.01207524;0;;;0;0;0;0;0;0;23.77428;29.2659;0;0;0;3678.277;0;
2021-09-21 18:22:13;23.89372;25;23;23;0;-0.002309895;0.01220932;0;;;0;0;0;0;0;0;23.88002;29.27835;0;0;0;3678.277;0;
2021-09-21 18:22:14;23.89247;25;23;23;0;-0.002226257;0.01201477;0;;;0;0;0;0;0;0;23.81273;29.28849;0;0;0;3685.693;0;
2021-09-21 18:22:15;23.88814;25;23;23;0;-0.002262974;0.0119545;0;;;0;0;0;0;0;0;23.78513;29.28649;0;0;0;3689.413;0;
2021-09-21 18:22:16;23.89211;25;23;23;0;-0.002288437;0.01207523;0;;;0;0;0;0;0;0;23.84349;29.2866;0;0;0;3685.693;0;
2021-09-21 18:22:17;23.89571;25;23;23;0;-0.002240753;0.01202088;0;;;0;0;0;0;0;0;23.77579;29.30768;0;0;0;3685.693;0;
2021-09-21 18:22:18;23.89067;25;23;23;0;-0.002254963;0.01207848;0;;;0;0;0;0;0;0;23.84679;29.32004;0;0;0;3678.277;0;
2021-09-21 18:22:19;23.88628;25;23;23;0;-0.002331829;0.0119709;0;;;0;0;0;0;0;0;23.8391;29.3091;0;0;0;3674.581;0;
2021-09-21 18:22:20;23.88832;25;23;23;0;-0.002270413;0.01197643;0;;;0;0;0;0;0;0;23.80669;29.28964;0;0;0;3674.581;0;
2021-09-21 18:22:21;23.89259;25;23;23;0;-0.002342129;0.01192169;0;;;0;0;0;0;0;0;23.7979;29.28429;0;0;0;3674.581;0;
2021-09-21 18:22:22;23.89217;25;23;23;0;-0.002214623;0.01184597;0;;;0;0;0;0;0;0;23.79076;29.28113;0;0;0;3678.277;0;
