Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:21:45;27.20113;25;23;23;0;-0.002252865;-0.01535053;0;;;0;0;0;0;0;0;23.82674;27.42823;0;0;0;3634.4;0;
2021-09-27 18:21:46;27.20375;25;23;23;0;-0.002372742;-0.01516381;0;;;0;0;0;0;0;0;23.82578;27.42126;0;0;0;3630.791;0;
2021-09-27 18:21:47;27.20827;25;23;23;0;-0.002358818;-0.01543694;0;;;0;0;0;0;0;0;23.8564;27.43089;0;0;0;3634.4;0;
2021-09-27 18:21:48;27.20525;25;23;23;0;-0.002316189;-0.01536198;0;;;0;0;0;0;0;0;23.89417;27.42926;0;0;0;3634.4;0;
2021-09-27 18:21:49;27.20934;25;23;23;0;-0.002331638;-0.01523323;0;;;0;0;0;0;0;0;23.8575;27.4433;0;0;0;3630.791;0;
2021-09-27 18:21:50;27.21095;25;23;23;0;-0.002308846;-0.01521816;0;;;0;0;0;0;0;0;23.90666;27.45905;0;0;0;3638.017;0;
2021-09-27 18:21:51;27.21123;25;23;23;0;-0.002325726;-0.01487579;0;;;0;0;0;0;0;0;23.88853;27.47069;0;0;0;3630.791;0;
2021-09-27 18:21:52;27.2133;25;23;23;0;-0.002369499;-0.01523552;0;;;0;0;0;0;0;0;23.84734;27.47157;0;0;0;3630.791;0;
2021-09-27 18:21:53;27.21529;25;23;23;0;-0.002301121;-0.01502362;0;;;0;0;0;0;0;0;23.80696;27.50749;0;0;0;3638.017;0;
2021-09-27 18:21:54;27.21883;25;23;23;0;-0.002280808;-0.01476135;0;;;0;0;0;0;0;0;23.86862;27.51036;0;0;0;3634.4;0;
2021-09-27 18:21:55;27.21657;25;23;23;0;-0.00232563;-0.01473179;0;;;0;0;0;0;0;0;23.87988;27.52971;0;0;0;3627.189;0;
2021-09-27 18:21:56;27.21547;25;23;23;0;-0.002321148;-0.01473923;0;;;0;0;0;0;0;0;23.77881;27.55638;0;0;0;3634.4;0;
2021-09-27 18:21:57;27.21947;25;23;23;0;-0.002403259;-0.0145773;0;;;0;0;0;0;0;0;23.78815;27.55865;0;0;0;3630.791;0;
2021-09-27 18:21:58;27.22112;25;23;23;0;-0.002281761;-0.01463852;0;;;0;0;0;0;0;0;23.84047;27.55145;0;0;0;3627.189;0;
2021-09-27 18:21:59;27.22346;25;23;23;0;-0.002358628;-0.01436081;0;;;0;0;0;0;0;0;23.78389;27.5316;0;0;0;3627.189;0;
2021-09-27 18:22:00;27.22658;25;23;23;0;-0.002358723;-0.01442795;0;;;0;0;0;0;0;0;23.80394;27.54953;0;0;0;3630.791;0;
2021-09-27 18:22:01;27.23192;25;23;23;0;-0.00236969;-0.01436997;0;;;0;0;0;0;0;0;23.90831;27.56496;0;0;0;3638.017;0;
2021-09-27 18:22:02;27.23412;25;23;23;0;-0.002301025;-0.01409493;0;;;0;0;0;0;0;0;23.78046;27.58203;0;0;0;3630.791;0;
2021-09-27 18:22:03;27.23601;25;23;23;0;-0.002363205;-0.01419945;0;;;0;0;0;0;0;0;23.87041;27.57805;0;0;0;3630.791;0;
2021-09-27 18:22:04;27.23787;25;23;23;0;-0.002370548;-0.0140503;0;;;0;0;0;0;0;0;23.77963;27.58075;0;0;0;3623.594;0;
2021-09-27 18:22:05;27.24361;25;23;23;0;-0.002369976;-0.0139061;0;;;0;0;0;0;0;0;23.845;27.59419;0;0;0;3627.189;0;
2021-09-27 18:22:06;27.24565;25;23;23;0;-0.002353382;-0.01421947;0;;;0;0;0;0;0;0;23.78128;27.59302;0;0;0;3630.791;0;
2021-09-27 18:22:07;27.24623;25;23;23;0;-0.002344036;-0.01415768;0;;;0;0;0;0;0;0;23.79364;27.60014;0;0;0;3634.4;0;
2021-09-27 18:22:08;27.25169;25;23;23;0;-0.002382565;-0.01385517;0;;;0;0;0;0;0;0;23.84129;27.59112;0;0;0;3630.791;0;
2021-09-27 18:22:09;27.25783;25;23;23;0;-0.002284908;-0.01380043;0;;;0;0;0;0;0;0;23.79996;27.60202;0;0;0;3638.017;0;
2021-09-27 18:22:10;27.25954;25;23;23;0;-0.002367878;-0.01366043;0;;;0;0;0;0;0;0;23.83594;27.60483;0;0;0;3630.791;0;
2021-09-27 18:22:11;27.2618;25;23;23;0;-0.002386665;-0.01359863;0;;;0;0;0;0;0;0;23.87109;27.63992;0;0;0;3627.189;0;
2021-09-27 18:22:12;27.26595;25;23;23;0;-0.00233593;-0.01362953;0;;;0;0;0;0;0;0;23.78114;27.63935;0;0;0;3630.791;0;
2021-09-27 18:22:13;27.27013;25;23;23;0;-0.002349568;-0.01348954;0;;;0;0;0;0;0;0;23.82811;27.64301;0;0;0;3630.791;0;
2021-09-27 18:22:14;27.27275;25;23;23;0;-0.002355957;-0.01348915;0;;;0;0;0;0;0;0;23.80779;27.65173;0;0;0;3630.791;0;
2021-09-27 18:22:15;27.27422;25;23;23;0;-0.002384758;-0.01341744;0;;;0;0;0;0;0;0;23.90488;27.6447;0;0;0;3630.791;0;
2021-09-27 18:22:16;27.27879;25;23;23;0;-0.002342033;-0.01319008;0;;;0;0;0;0;0;0;23.80023;27.64139;0;0;0;3627.189;0;
2021-09-27 18:22:17;27.28163;25;23;23;0;-0.00231514;-0.01316242;0;;;0;0;0;0;0;0;23.8873;27.66346;0;0;0;3634.4;0;
2021-09-27 18:22:18;27.28236;25;23;23;0;-0.002370262;-0.01314945;0;;;0;0;0;0;0;0;23.80215;27.65092;0;0;0;3630.791;0;
2021-09-27 18:22:19;27.28188;25;23;23;0;-0.002341938;-0.01301461;0;;;0;0;0;0;0;0;23.78925;27.64258;0;0;0;3630.791;0;
2021-09-27 18:22:20;27.28535;25;23;23;0;-0.002320004;-0.01295471;0;;;0;0;0;0;0;0;23.83223;27.64112;0;0;0;3630.791;0;
2021-09-27 18:22:21;27.2874;25;23;23;0;-0.002424336;-0.01300373;0;;;0;0;0;0;0;0;23.81657;27.64144;0;0;0;3630.791;0;
2021-09-27 18:22:22;27.28929;25;23;23;0;-0.002316666;-0.01290722;0;;;0;0;0;0;0;0;23.87714;27.64794;0;0;0;3638.017;0;
2021-09-27 18:22:23;27.29405;25;23;23;0;-0.002356052;-0.01284199;0;;;0;0;0;0;0;0;23.86478;27.65219;0;0;0;3630.791;0;
2021-09-27 18:22:24;27.29701;25;23;23;0;-0.002329254;-0.01273003;0;;;0;0;0;0;0;0;23.84761;27.64987;0;0;0;3630.791;0;
2021-09-27 18:22:25;27.29659;25;23;23;0;-0.002288056;-0.01268024;0;;;0;0;0;0;0;0;23.81987;27.66241;0;0;0;3623.594;0;
2021-09-27 18:22:26;27.29579;25;23;23;0;-0.002316666;-0.01254082;0;;;0;0;0;0;0;0;23.78403;27.6757;0;0;0;3630.791;0;
2021-09-27 18:22:27;27.30293;25;23;23;0;-0.002379417;-0.01255283;0;;;0;0;0;0;0;0;23.78018;27.66637;0;0;0;3630.791;0;
2021-09-27 18:22:28;27.30144;25;23;23;0;-0.002393341;-0.01223793;0;;;0;0;0;0;0;0;23.77771;27.67079;0;0;0;3627.189;0;
2021-09-27 18:22:29;27.30437;25;23;23;0;-0.002304268;-0.01236897;0;;;0;0;0;0;0;0;23.79337;27.6623;0;0;0;3630.791;0;
2021-09-27 18:22:30;27.30489;25;23;23;0;-0.002401543;-0.01216068;0;;;0;0;0;0;0;0;23.81987;27.66306;0;0;0;3627.189;0;
2021-09-27 18:22:31;27.30727;25;23;23;0;-0.002282906;-0.01217289;0;;;0;0;0;0;0;0;23.77551;27.64618;0;0;0;3630.791;0;
2021-09-27 18:22:32;27.30916;25;23;23;0;-0.002271175;-0.01227283;0;;;0;0;0;0;0;0;23.78403;27.66673;0;0;0;3627.189;0;
2021-09-27 18:22:33;27.30797;25;23;23;0;-0.002377892;-0.01207905;0;;;0;0;0;0;0;0;23.82344;27.67033;0;0;0;3627.189;0;
2021-09-27 18:22:34;27.30763;25;23;23;0;-0.002308464;-0.01203422;0;;;0;0;0;0;0;0;23.89265;27.67527;0;0;0;3630.791;0;
2021-09-27 18:22:35;27.31139;25;23;23;0;-0.00235405;-0.01194668;0;;;0;0;0;0;0;0;23.79817;27.66787;0;0;0;3634.4;0;
2021-09-27 18:22:36;27.31331;25;23;23;0;-0.002363587;-0.01189098;0;;;0;0;0;0;0;0;23.90707;27.666;0;0;0;3630.791;0;
2021-09-27 18:22:37;27.31331;25;23;23;0;-0.002268219;-0.01192818;0;;;0;0;0;0;0;0;23.79378;27.67868;0;0;0;3630.791;0;
2021-09-27 18:22:38;27.30922;25;23;23;0;-0.002301788;-0.01183339;0;;;0;0;0;0;0;0;23.80476;27.70022;0;0;0;3638.017;0;
2021-09-27 18:22:39;27.31303;25;23;23;0;-0.002367783;-0.01188545;0;;;0;0;0;0;0;0;23.81396;27.70199;0;0;0;3634.4;0;
2021-09-27 18:22:40;27.31197;25;23;23;0;-0.002356339;-0.0116188;0;;;0;0;0;0;0;0;23.8564;27.695;0;0;0;3634.4;0;
2021-09-27 18:22:41;27.31096;25;23;23;0;-0.00232935;-0.01183262;0;;;0;0;0;0;0;0;23.81905;27.69485;0;0;0;3645.271;0;
2021-09-27 18:22:42;27.30861;25;23;23;0;-0.002316666;-0.01156903;0;;;0;0;0;0;0;0;23.86066;27.67818;0;0;0;3638.017;0;
2021-09-27 18:22:43;27.30675;25;23;23;0;-0.002384377;-0.01151676;0;;;0;0;0;0;0;0;23.80888;27.70009;0;0;0;3638.017;0;
2021-09-27 18:22:44;27.3083;25;23;23;0;-0.002291203;-0.01156388;0;;;0;0;0;0;0;0;23.8119;27.71099;0;0;0;3638.017;0;
2021-09-27 18:22:45;27.3065;25;23;23;0;-0.002318287;-0.01159211;0;;;0;0;0;0;0;0;23.86299;27.70997;0;0;0;3634.4;0;
2021-09-27 18:22:46;27.30165;25;23;23;0;-0.002381516;-0.01126347;0;;;0;0;0;0;0;0;23.79048;27.70666;0;0;0;3630.791;0;
2021-09-27 18:22:47;27.30214;25;23;23;0;-0.002330494;-0.01123734;0;;;0;0;0;0;0;0;23.82042;27.70162;0;0;0;3623.594;0;
2021-09-27 18:22:48;27.30403;25;23;23;0;-0.00233345;-0.0112114;0;;;0;0;0;0;0;0;23.84047;27.70041;0;0;0;3630.791;0;
2021-09-27 18:22:49;27.30391;25;23;23;0;-0.002352619;-0.01110401;0;;;0;0;0;0;0;0;23.88647;27.68079;0;0;0;3630.791;0;
2021-09-27 18:22:50;27.30199;25;23;23;0;-0.002352047;-0.01110611;0;;;0;0;0;0;0;0;23.86258;27.71235;0;0;0;3634.4;0;
2021-09-27 18:22:51;27.30733;25;23;23;0;-0.002354717;-0.0109272;0;;;0;0;0;0;0;0;23.87219;27.70452;0;0;0;3627.189;0;
2021-09-27 18:22:52;27.30733;25;23;23;0;-0.002348805;-0.01084099;0;;;0;0;0;0;0;0;23.84349;27.71164;0;0;0;3634.4;0;
2021-09-27 18:22:53;27.31023;25;23;23;0;-0.002366257;-0.01091519;0;;;0;0;0;0;0;0;23.86917;27.71489;0;0;0;3627.189;0;
2021-09-27 18:22:54;27.31184;25;23;23;0;-0.002331448;-0.01091404;0;;;0;0;0;0;0;0;23.7821;27.70806;0;0;0;3627.189;0;
2021-09-27 18:22:55;27.313;25;23;23;0;-0.002291012;-0.01063767;0;;;0;0;0;0;0;0;23.88551;27.72807;0;0;0;3630.791;0;
2021-09-27 18:22:56;27.31367;25;23;23;0;-0.00232954;-0.01076393;0;;;0;0;0;0;0;0;23.88112;27.75071;0;0;0;3627.189;0;
2021-09-27 18:22:57;27.31532;25;23;23;0;-0.002381611;-0.0106699;0;;;0;0;0;0;0;0;23.8494;27.75311;0;0;0;3638.017;0;
2021-09-27 18:22:58;27.31905;25;23;23;0;-0.002295017;-0.01076965;0;;;0;0;0;0;0;0;23.88483;27.77706;0;0;0;3630.791;0;
2021-09-27 18:22:59;27.32124;25;23;23;0;-0.002313519;-0.01056251;0;;;0;0;0;0;0;0;23.77428;27.76781;0;0;0;3634.4;0;
2021-09-27 18:23:00;27.32027;25;23;23;0;-0.002324772;-0.01054688;0;;;0;0;0;0;0;0;23.81287;27.78608;0;0;0;3641.64;0;
2021-09-27 18:23:01;27.32558;25;23;23;0;-0.002379513;-0.01042252;0;;;0;0;0;0;0;0;23.80476;27.78157;0;0;0;3634.4;0;
2021-09-27 18:23:02;27.3264;25;23;23;0;-0.002409744;-0.01039524;0;;;0;0;0;0;0;0;23.89911;27.79383;0;0;0;3645.271;0;
2021-09-27 18:23:03;27.32457;25;23;23;0;-0.002335835;-0.01042919;0;;;0;0;0;0;0;0;23.83388;27.80949;0;0;0;3634.4;0;
2021-09-27 18:23:04;27.321;25;23;23;0;-0.002321053;-0.01034737;0;;;0;0;0;0;0;0;23.79337;27.80442;0;0;0;3641.64;0;
2021-09-27 18:23:05;27.32332;25;23;23;0;-0.002358818;-0.01033191;0;;;0;0;0;0;0;0;23.82893;27.81528;0;0;0;3641.64;0;
2021-09-27 18:23:06;27.32088;25;23;23;0;-0.002318955;-0.01017818;0;;;0;0;0;0;0;0;23.83635;27.83191;0;0;0;3634.4;0;
2021-09-27 18:23:07;27.31773;25;23;23;0;-0.002334976;-0.01005783;0;;;0;0;0;0;0;0;23.79172;27.82403;0;0;0;3634.4;0;
2021-09-27 18:23:08;27.31462;25;23;23;0;-0.002270031;-0.01002922;0;;;0;0;0;0;0;0;23.85352;27.83883;0;0;0;3634.4;0;
2021-09-27 18:23:09;27.31523;25;23;23;0;-0.002343083;-0.009907345;0;;;0;0;0;0;0;0;23.8325;27.8444;0;0;0;3645.271;0;
2021-09-27 18:23:10;27.31303;25;23;23;0;-0.002368069;-0.009884453;0;;;0;0;0;0;0;0;23.83759;27.8579;0;0;0;3638.017;0;
2021-09-27 18:23:11;27.30742;25;23;23;0;-0.0023386;-0.009727671;0;;;0;0;0;0;0;0;23.84816;27.84134;0;0;0;3634.4;0;
2021-09-27 18:23:12;27.30437;25;23;23;0;-0.002296066;-0.009667397;0;;;0;0;0;0;0;0;23.80023;27.8356;0;0;0;3645.271;0;
2021-09-27 18:23:13;27.3029;25;23;23;0;-0.002313233;-0.009547424;0;;;0;0;0;0;0;0;23.8781;27.82961;0;0;0;3645.271;0;
2021-09-27 18:23:14;27.29948;25;23;23;0;-0.00236702;-0.009601405;0;;;0;0;0;0;0;0;23.82138;27.83103;0;0;0;3638.017;0;
2021-09-27 18:23:15;27.29665;25;23;23;0;-0.002260399;-0.00958557;0;;;0;0;0;0;0;0;23.88936;27.8459;0;0;0;3634.4;0;
2021-09-27 18:23:16;27.29741;25;23;23;0;-0.002323818;-0.009413722;0;;;0;0;0;0;0;0;23.80298;27.84465;0;0;0;3634.4;0;
2021-09-27 18:23:17;27.29643;25;23;23;0;-0.002399254;-0.009437182;0;;;0;0;0;0;0;0;23.81287;27.84223;0;0;0;3630.791;0;
2021-09-27 18:23:18;27.29622;25;23;23;0;-0.002368832;-0.009378432;0;;;0;0;0;0;0;0;23.82399;27.85885;0;0;0;3638.017;0;
2021-09-27 18:23:19;27.29616;25;23;23;0;-0.002386379;-0.009333805;0;;;0;0;0;0;0;0;23.83539;27.87127;0;0;0;3627.189;0;
2021-09-27 18:23:20;27.29634;25;23;23;0;-0.0023036;-0.009230237;0;;;0;0;0;0;0;0;23.79776;27.8708;0;0;0;3630.791;0;
2021-09-27 18:23:21;27.3015;25;23;23;0;-0.00238142;-0.00909939;0;;;0;0;0;0;0;0;23.79817;27.86054;0;0;0;3638.017;0;
2021-09-27 18:23:22;27.30235;25;23;23;0;-0.002459145;-0.009316067;0;;;0;0;0;0;0;0;23.77675;27.83878;0;0;0;3630.791;0;
2021-09-27 18:23:23;27.30284;25;23;23;0;-0.002289009;-0.009384158;0;;;0;0;0;0;0;0;23.83607;27.85644;0;0;0;3638.017;0;
2021-09-27 18:23:24;27.30309;25;23;23;0;-0.002247238;-0.009335328;0;;;0;0;0;0;0;0;23.90144;27.86475;0;0;0;3634.4;0;
2021-09-27 18:23:25;27.30748;25;23;23;0;-0.00236435;-0.009375953;0;;;0;0;0;0;0;0;23.81767;27.88117;0;0;0;3641.64;0;
2021-09-27 18:23:26;27.31047;25;23;23;0;-0.002396011;-0.009417729;0;;;0;0;0;0;0;0;23.85915;27.89569;0;0;0;3634.4;0;
2021-09-27 18:23:27;27.31084;25;23;23;0;-0.002293396;-0.009280399;0;;;0;0;0;0;0;0;23.88181;27.91463;0;0;0;3630.791;0;
2021-09-27 18:23:28;27.3091;25;23;23;0;-0.002387428;-0.009434129;0;;;0;0;0;0;0;0;23.88771;27.93373;0;0;0;3645.271;0;
2021-09-27 18:23:29;27.30995;25;23;23;0;-0.002306271;-0.009493827;0;;;0;0;0;0;0;0;23.82111;27.94662;0;0;0;3634.4;0;
2021-09-27 18:23:30;27.30583;25;23;23;0;-0.002292252;-0.009597206;0;;;0;0;0;0;0;0;23.77798;27.95824;0;0;0;3634.4;0;
2021-09-27 18:23:31;27.30458;25;23;23;0;-0.002366734;-0.009562301;0;;;0;0;0;0;0;0;23.90446;27.96368;0;0;0;3645.271;0;
2021-09-27 18:23:32;27.30501;25;23;23;0;-0.002293873;-0.009632874;0;;;0;0;0;0;0;0;23.80669;27.97626;0;0;0;3638.017;0;
2021-09-27 18:23:33;27.3047;25;23;23;0;-0.002351189;-0.00962391;0;;;0;0;0;0;0;0;23.82275;27.97916;0;0;0;3634.4;0;
2021-09-27 18:23:34;27.30595;25;23;23;0;-0.002237129;-0.00969181;0;;;0;0;0;0;0;0;23.77332;27.97776;0;0;0;3634.4;0;
2021-09-27 18:23:35;27.30336;25;23;23;0;-0.002421951;-0.009830667;0;;;0;0;0;0;0;0;23.83525;27.99666;0;0;0;3634.4;0;
2021-09-27 18:23:36;27.30913;25;23;23;0;-0.002324963;-0.009831049;0;;;0;0;0;0;0;0;23.82248;27.97373;0;0;0;3634.4;0;
2021-09-27 18:23:37;27.30843;25;23;23;0;-0.002319908;-0.009704211;0;;;0;0;0;0;0;0;23.87837;27.97286;0;0;0;3638.017;0;
2021-09-27 18:23:38;27.30843;25;23;23;0;-0.002336121;-0.009837722;0;;;0;0;0;0;0;0;23.7832;27.94674;0;0;0;3634.4;0;
2021-09-27 18:23:39;27.31209;25;23;23;0;-0.002332783;-0.01000824;0;;;0;0;0;0;0;0;23.87219;27.93402;0;0;0;3634.4;0;
2021-09-27 18:23:40;27.31071;25;23;23;0;-0.002282143;-0.009883691;0;;;0;0;0;0;0;0;23.82083;27.92584;0;0;0;3634.4;0;
2021-09-27 18:23:41;27.31538;25;23;23;0;-0.002316094;-0.01007023;0;;;0;0;0;0;0;0;23.84802;27.9476;0;0;0;3634.4;0;
2021-09-27 18:23:42;27.31715;25;23;23;0;-0.002314854;-0.01016979;0;;;0;0;0;0;0;0;23.80696;27.93365;0;0;0;3630.791;0;
2021-09-27 18:23:43;27.31593;25;23;23;0;-0.002309132;-0.009974865;0;;;0;0;0;0;0;0;23.89568;27.94302;0;0;0;3634.4;0;
2021-09-27 18:23:44;27.31795;25;23;23;0;-0.002345657;-0.01013069;0;;;0;0;0;0;0;0;23.81287;27.94346;0;0;0;3627.189;0;
2021-09-27 18:23:45;27.32317;25;23;23;0;-0.002260304;-0.01014405;0;;;0;0;0;0;0;0;23.80298;27.95443;0;0;0;3627.189;0;
2021-09-27 18:23:46;27.32506;25;23;23;0;-0.002299881;-0.01028709;0;;;0;0;0;0;0;0;23.85461;27.97518;0;0;0;3630.791;0;
2021-09-27 18:23:47;27.32201;25;23;23;0;-0.002375507;-0.01037254;0;;;0;0;0;0;0;0;23.83347;27.97378;0;0;0;3638.017;0;
2021-09-27 18:23:48;27.32674;25;23;23;0;-0.002356815;-0.01019974;0;;;0;0;0;0;0;0;23.84445;27.98573;0;0;0;3638.017;0;
2021-09-27 18:23:49;27.32713;25;23;23;0;-0.002273178;-0.0104496;0;;;0;0;0;0;0;0;23.87027;28.00486;0;0;0;3630.791;0;
2021-09-27 18:23:50;27.32735;25;23;23;0;-0.00230751;-0.01044845;0;;;0;0;0;0;0;0;23.81699;28.01145;0;0;0;3634.4;0;
2021-09-27 18:23:51;27.32448;25;23;23;0;-0.002344799;-0.0106802;0;;;0;0;0;0;0;0;23.83195;28.03041;0;0;0;3630.791;0;
2021-09-27 18:23:52;27.32549;25;23;23;0;-0.002269745;-0.01064071;0;;;0;0;0;0;0;0;23.87755;28.0399;0;0;0;3638.017;0;
2021-09-27 18:23:53;27.32918;25;23;23;0;-0.002351952;-0.0106472;0;;;0;0;0;0;0;0;23.81067;28.02021;0;0;0;3630.791;0;
2021-09-27 18:23:54;27.3297;25;23;23;0;-0.002310562;-0.01082135;0;;;0;0;0;0;0;0;23.81767;28.02622;0;0;0;3638.017;0;
2021-09-27 18:23:55;27.32784;25;23;23;0;-0.002374745;-0.01059418;0;;;0;0;0;0;0;0;23.79062;28.02336;0;0;0;3630.791;0;
2021-09-27 18:23:56;27.33037;25;23;23;0;-0.002368832;-0.01087265;0;;;0;0;0;0;0;0;23.87439;28.03482;0;0;0;3638.017;0;
2021-09-27 18:23:57;27.33559;25;23;23;0;-0.002291012;-0.01093464;0;;;0;0;0;0;0;0;23.79803;28.03028;0;0;0;3634.4;0;
2021-09-27 18:23:58;27.33461;25;23;23;0;-0.002342606;-0.01115914;0;;;0;0;0;0;0;0;23.80943;28.04716;0;0;0;3638.017;0;
2021-09-27 18:23:59;27.33766;25;23;23;0;-0.002343846;-0.01102047;0;;;0;0;0;0;0;0;23.82124;28.01788;0;0;0;3645.271;0;
2021-09-27 18:24:00;27.3427;25;23;23;0;-0.002430439;-0.01102848;0;;;0;0;0;0;0;0;23.8667;28.02391;0;0;0;3634.4;0;
2021-09-27 18:24:01;27.34483;25;23;23;0;-0.002370072;-0.01120529;0;;;0;0;0;0;0;0;23.84596;28.02788;0;0;0;3634.4;0;
2021-09-27 18:24:02;27.34502;25;23;23;0;-0.002346707;-0.01107808;0;;;0;0;0;0;0;0;23.79062;28.023;0;0;0;3645.271;0;
2021-09-27 18:24:03;27.34764;25;23;23;0;-0.002340031;-0.01118966;0;;;0;0;0;0;0;0;23.85338;28.01097;0;0;0;3634.4;0;
2021-09-27 18:24:04;27.35201;25;23;23;0;-0.002416802;-0.01116963;0;;;0;0;0;0;0;0;23.8369;28.00996;0;0;0;3641.64;0;
2021-09-27 18:24:05;27.35371;25;23;23;0;-0.00234642;-0.01145115;0;;;0;0;0;0;0;0;23.8277;28.01039;0;0;0;3630.791;0;
2021-09-27 18:24:06;27.35335;25;23;23;0;-0.002380848;-0.01121407;0;;;0;0;0;0;0;0;23.89966;28.00883;0;0;0;3641.64;0;
2021-09-27 18:24:07;27.35204;25;23;23;0;-0.002256584;-0.01148319;0;;;0;0;0;0;0;0;23.7692;27.99558;0;0;0;3634.4;0;
2021-09-27 18:24:08;27.35811;25;23;23;0;-0.00227232;-0.01146164;0;;;0;0;0;0;0;0;23.84555;27.9901;0;0;0;3641.64;0;
2021-09-27 18:24:09;27.35701;25;23;23;0;-0.002277756;-0.01143284;0;;;0;0;0;0;0;0;23.84816;27.99608;0;0;0;3634.4;0;
2021-09-27 18:24:10;27.35945;25;23;23;0;-0.002341557;-0.01161823;0;;;0;0;0;0;0;0;23.78018;27.98744;0;0;0;3634.4;0;
2021-09-27 18:24:11;27.35732;25;23;23;0;-0.002354717;-0.01163864;0;;;0;0;0;0;0;0;23.78622;28.00095;0;0;0;3645.271;0;
2021-09-27 18:24:12;27.3593;25;23;23;0;-0.002346325;-0.01170635;0;;;0;0;0;0;0;0;23.90007;27.99695;0;0;0;3634.4;0;
2021-09-27 18:24:13;27.36015;25;23;23;0;-0.00236435;-0.01163368;0;;;0;0;0;0;0;0;23.88345;28.00441;0;0;0;3627.189;0;
2021-09-27 18:24:14;27.36134;25;23;23;0;-0.002339459;-0.01168632;0;;;0;0;0;0;0;0;23.79089;28.01209;0;0;0;3638.017;0;
2021-09-27 18:24:15;27.36424;25;23;23;0;-0.002419186;-0.01187268;0;;;0;0;0;0;0;0;23.81795;28.02977;0;0;0;3634.4;0;
2021-09-27 18:24:16;27.36351;25;23;23;0;-0.002371883;-0.01182384;0;;;0;0;0;0;0;0;23.79089;28.04833;0;0;0;3627.189;0;
2021-09-27 18:24:17;27.36449;25;23;23;0;-0.002366066;-0.01187649;0;;;0;0;0;0;0;0;23.83264;28.04347;0;0;0;3630.791;0;
2021-09-27 18:24:18;27.36388;25;23;23;0;-0.002323246;-0.01196785;0;;;0;0;0;0;0;0;23.81438;28.03005;0;0;0;3627.189;0;
2021-09-27 18:24:19;27.3654;25;23;23;0;-0.002341938;-0.0117815;0;;;0;0;0;0;0;0;23.81699;28.02757;0;0;0;3627.189;0;
2021-09-27 18:24:20;27.36604;25;23;23;0;-0.002316189;-0.01187687;0;;;0;0;0;0;0;0;23.80765;28.03744;0;0;0;3634.4;0;
2021-09-27 18:24:21;27.36491;25;23;23;0;-0.002287674;-0.01200104;0;;;0;0;0;0;0;0;23.82042;28.04808;0;0;0;3630.791;0;
2021-09-27 18:24:22;27.36412;25;23;23;0;-0.0023036;-0.01197052;0;;;0;0;0;0;0;0;23.81067;28.04041;0;0;0;3634.4;0;
2021-09-27 18:24:23;27.36531;25;23;23;0;-0.002329445;-0.01214561;0;;;0;0;0;0;0;0;23.87933;28.03993;0;0;0;3627.189;0;
2021-09-27 18:24:24;27.36259;25;23;23;0;-0.002377129;-0.01226483;0;;;0;0;0;0;0;0;23.86642;28.04831;0;0;0;3638.017;0;
2021-09-27 18:24:25;27.36076;25;23;23;0;-0.002271938;-0.01226559;0;;;0;0;0;0;0;0;23.82674;28.05528;0;0;0;3638.017;0;
2021-09-27 18:24:26;27.35887;25;23;23;0;-0.002309036;-0.01218071;0;;;0;0;0;0;0;0;23.80861;28.05284;0;0;0;3630.791;0;
2021-09-27 18:24:27;27.35811;25;23;23;0;-0.002381039;-0.01235733;0;;;0;0;0;0;0;0;23.81534;28.07118;0;0;0;3634.4;0;
2021-09-27 18:24:28;27.35823;25;23;23;0;-0.002285385;-0.01265812;0;;;0;0;0;0;0;0;23.83841;28.05254;0;0;0;3641.64;0;
2021-09-27 18:24:29;27.35945;25;23;23;0;-0.002338505;-0.0122921;0;;;0;0;0;0;0;0;23.87631;28.05878;0;0;0;3638.017;0;
2021-09-27 18:24:30;27.35616;25;23;23;0;-0.002309513;-0.01245308;0;;;0;0;0;0;0;0;23.87823;28.03495;0;0;0;3638.017;0;
2021-09-27 18:24:31;27.35579;25;23;23;0;-0.002313996;-0.01244183;0;;;0;0;0;0;0;0;23.83525;28.03045;0;0;0;3634.4;0;
2021-09-27 18:24:32;27.35756;25;23;23;0;-0.002302075;-0.01242886;0;;;0;0;0;0;0;0;23.85187;28.04104;0;0;0;3638.017;0;
2021-09-27 18:24:33;27.35594;25;23;23;0;-0.002330208;-0.01250191;0;;;0;0;0;0;0;0;23.87961;28.04546;0;0;0;3638.017;0;
2021-09-27 18:24:34;27.35698;25;23;23;0;-0.002316475;-0.01265392;0;;;0;0;0;0;0;0;23.77785;28.04525;0;0;0;3630.791;0;
2021-09-27 18:24:35;27.35561;25;23;23;0;-0.002402878;-0.01275463;0;;;0;0;0;0;0;0;23.83649;28.04011;0;0;0;3630.791;0;
