1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1071467523, 32443, 32984, 34607, 1071467943, 32338, 33568, 34683, 1071468363, 32202, 33294, 34669, 1071467523, 32479, 33338, 34765, 1071467943, 32424, 32970, 33352, 1071468364, 32081, 33714, 34887, 1071467524, 32369, 33173, 34285, 1071467944, 32468, 33594, 34685, 1071468365, 32263, 32962, 34847, 1071467523, 32507, 33935, 34472, 1071467943, 32172, 33102, 34509, 1071468363, 32406, 34014, 34378, 1071467521, 32306, 34319, 34748, 1071467939, 32400, 33278, 34612, 1071468357, 32351, 33886, 34427, 1071467523, 32504, 33269, 34520, 1071467943, 32554, 33213, 34489, 1071468363, 32479, 33130, 34741, 1071448319, 0, 0, 0, 1071467524, 32390, 33777, 34817, 1071467943, 32101, 33255, 34983, 1071467524, 31960, 33443, 34284, 1071467944, 32391, 33254, 34707, 1071468365, 32324, 33953, 34766, 1071467523, 32297, 33844, 34626, 1071467942, 32679, 34346, 34056, 1071468362, 32239, 33337, 34984, 1071467522, 32284, 33287, 34700, 1071467940, 32444, 33671, 34463, 1071468358, 32098, 33656, 34958, 1071467522, 32699, 33731, 34326, 1071467942, 32408, 34123, 34844, 1071468361, 32349, 33743, 34622, 1071467524, 32437, 33481, 34672, 1071467944, 32297, 34287, 34472, 1071468364, 32027, 32849, 34973, 1071467522, 32459, 33812, 34331, 1071467941, 32191, 33601, 34867, 1071468361, 32375, 33910, 34986, 1071467523, 32434, 33786, 34351, 1071467943, 32145, 33550, 34986, 1071468363, 32165, 33647, 35088, 1071448319, 0, 0, 0, 1071467527, 32381, 33426, 34592, 1071467947, 32398, 33417, 34486, 1071467524, 32420, 33653, 35160, 1071467945, 32255, 33432, 34568, 1071468367, 32091, 33381, 35240, 1071467523, 32398, 33841, 34592, 1071467944, 32229, 33739, 34384, 1071468364, 32297, 33615, 35241, 1071467523, 32019, 33601, 34985, 1071467943, 32246, 33884, 34737, 1071468363, 31984, 33352, 34271, 1071467523, 32046, 33872, 34612, 1071467942, 32142, 33039, 34875, 1071468362, 32118, 33880, 34871, 1071467523, 32231, 33754, 34722, 1071467943, 32083, 33524, 34801, 1071468364, 31943, 33969, 35079, 1071467523, 32169, 33900, 34768, 1071417478, 34695, 34695, 34695, 1071467945, 32250, 33457, 34801, 1071467523, 32341, 33515, 34620, 1071467943, 32231, 33393, 35189, 1071468363, 32058, 33587, 35065, 1071467522, 32300, 33300, 35018, 1071467942, 32442, 33016, 34548, 1071468361, 32047, 33988, 34280, 1071467523, 32208, 33812, 35030, 1071467943, 32081, 33659, 34600, 1071468363, 31911, 34525, 34622
1072450563, 32443, 32984, 34607, 1072450983, 32338, 33568, 34683, 1072451403, 32202, 33294, 34669, 1072450563, 32479, 33338, 34765, 1072450983, 32424, 32970, 33352, 1072451404, 32081, 33714, 34887, 1072450564, 32369, 33173, 34285, 1072450984, 32468, 33594, 34685, 1072451405, 32263, 32962, 34847, 1072450563, 32507, 33935, 34472, 1072450983, 32172, 33102, 34509, 1072451403, 32406, 34014, 34378, 1072450561, 32306, 34319, 34748, 1072450979, 32400, 33278, 34612, 1072451397, 32351, 33886, 34427, 1072450563, 32504, 33269, 34520, 1072450983, 32554, 33213, 34489, 1072451403, 32479, 33130, 34741, 1072431359, 0, 0, 0, 1072450564, 32390, 33777, 34817, 1072450983, 32101, 33255, 34983, 1072450564, 31960, 33443, 34284, 1072450984, 32391, 33254, 34707, 1072451405, 32324, 33953, 34766, 1072450563, 32297, 33844, 34626, 1072450982, 32679, 34346, 34056, 1072451402, 32239, 33337, 34984, 1072450562, 32284, 33287, 34700, 1072450980, 32444, 33671, 34463, 1072451398, 32098, 33656, 34958, 1072450562, 32699, 33731, 34326, 1072450982, 32408, 34123, 34844, 1072451401, 32349, 33743, 34622, 1072450564, 32437, 33481, 34672, 1072450984, 32297, 34287, 34472, 1072451404, 32027, 32849, 34973, 1072450562, 32459, 33812, 34331, 1072450981, 32191, 33601, 34867, 1072451401, 32375, 33910, 34986, 1072450563, 32434, 33786, 34351, 1072450983, 32145, 33550, 34986, 1072451403, 32165, 33647, 35088, 1072431359, 0, 0, 0, 1072450567, 32381, 33426, 34592, 1072450987, 32398, 33417, 34486, 1072450564, 32420, 33653, 35160, 1072450985, 32255, 33432, 34568, 1072451407, 32091, 33381, 35240, 1072450563, 32398, 33841, 34592, 1072450984, 32229, 33739, 34384, 1072451404, 32297, 33615, 35241, 1072450563, 32019, 33601, 34985, 1072450983, 32246, 33884, 34737, 1072451403, 31984, 33352, 34271, 1072450563, 32046, 33872, 34612, 1072450982, 32142, 33039, 34875, 1072451402, 32118, 33880, 34871, 1072450563, 32231, 33754, 34722, 1072450983, 32083, 33524, 34801, 1072451404, 31943, 33969, 35079, 1072450563, 32169, 33900, 34768, 1072466054, 34695, 34695, 34695, 1072450985, 32250, 33457, 34801, 1072450563, 32341, 33515, 34620, 1072450983, 32231, 33393, 35189, 1072451403, 32058, 33587, 35065, 1072450562, 32300, 33300, 35018, 1072450982, 32442, 33016, 34548, 1072451401, 32047, 33988, 34280, 1072450563, 32208, 33812, 35030, 1072450983, 32081, 33659, 34600, 1072451403, 31911, 34525, 34622
1073433603, 32443, 32984, 34607, 1073434023, 32338, 33568, 34683, 1073434443, 32202, 33294, 34669, 1073433603, 32479, 33338, 34765, 1073434023, 32424, 32970, 33352, 1073434444, 32081, 33714, 34887, 1073433604, 32369, 33173, 34285, 1073434024, 32468, 33594, 34685, 1073434445, 32263, 32962, 34847, 1073433603, 32507, 33935, 34472, 1073434023, 32172, 33102, 34509, 1073434443, 32406, 34014, 34378, 1073433601, 32306, 34319, 34748, 1073434019, 32400, 33278, 34612, 1073434437, 32351, 33886, 34427, 1073433603, 32504, 33269, 34520, 1073434023, 32554, 33213, 34489, 1073434443, 32479, 33130, 34741, 1073479935, 0, 0, 0, 1073433604, 32390, 33777, 34817, 1073434023, 32101, 33255, 34983, 1073433604, 31960, 33443, 34284, 1073434024, 32391, 33254, 34707, 1073434445, 32324, 33953, 34766, 1073433603, 32297, 33844, 34626, 1073434022, 32679, 34346, 34056, 1073434442, 32239, 33337, 34984, 1073433602, 32284, 33287, 34700, 1073434020, 32444, 33671, 34463, 1073434438, 32098, 33656, 34958, 1073433602, 32699, 33731, 34326, 1073434022, 32408, 34123, 34844, 1073434441, 32349, 33743, 34622, 1073433604, 32437, 33481, 34672, 1073434024, 32297, 34287, 34472, 1073434444, 32027, 32849, 34973, 1073433602, 32459, 33812, 34331, 1073434021, 32191, 33601, 34867, 1073434441, 32375, 33910, 34986, 1073433603, 32434, 33786, 34351, 1073434023, 32145, 33550, 34986, 1073434443, 32165, 33647, 35088, 1073479935, 0, 0, 0, 1073433607, 32381, 33426, 34592, 1073434027, 32398, 33417, 34486, 1073433604, 32420, 33653, 35160, 1073434025, 32255, 33432, 34568, 1073434447, 32091, 33381, 35240, 1073433603, 32398, 33841, 34592, 1073434024, 32229, 33739, 34384, 1073434444, 32297, 33615, 35241, 1073433603, 32019, 33601, 34985, 1073434023, 32246, 33884, 34737, 1073434443, 31984, 33352, 34271, 1073433603, 32046, 33872, 34612, 1073434022, 32142, 33039, 34875, 1073434442, 32118, 33880, 34871, 1073433603, 32231, 33754, 34722, 1073434023, 32083, 33524, 34801, 1073434444, 31943, 33969, 35079, 1073433603, 32169, 33900, 34768, 1073449094, 34695, 34695, 34695, 1073434025, 32250, 33457, 34801, 1073433603, 32341, 33515, 34620, 1073434023, 32231, 33393, 35189, 1073434443, 32058, 33587, 35065, 1073433602, 32300, 33300, 35018, 1073434022, 32442, 33016, 34548, 1073434441, 32047, 33988, 34280, 1073433603, 32208, 33812, 35030, 1073434023, 32081, 33659, 34600, 1073434443, 31911, 34525, 34622
1074416643, 32443, 32984, 34607, 1074417063, 32338, 33568, 34683, 1074417483, 32202, 33294, 34669, 1074416643, 32479, 33338, 34765, 1074417063, 32424, 32970, 33352, 1074417484, 32081, 33714, 34887, 1074416644, 32369, 33173, 34285, 1074417064, 32468, 33594, 34685, 1074417485, 32263, 32962, 34847, 1074416643, 32507, 33935, 34472, 1074417063, 32172, 33102, 34509, 1074417483, 32406, 34014, 34378, 1074416641, 32306, 34319, 34748, 1074417059, 32400, 33278, 34612, 1074417477, 32351, 33886, 34427, 1074416643, 32504, 33269, 34520, 1074417063, 32554, 33213, 34489, 1074417483, 32479, 33130, 34741, 1074462975, 0, 0, 0, 1074416644, 32390, 33777, 34817, 1074417063, 32101, 33255, 34983, 1074416644, 31960, 33443, 34284, 1074417064, 32391, 33254, 34707, 1074417485, 32324, 33953, 34766, 1074416643, 32297, 33844, 34626, 1074417062, 32679, 34346, 34056, 1074417482, 32239, 33337, 34984, 1074416642, 32284, 33287, 34700, 1074417060, 32444, 33671, 34463, 1074417478, 32098, 33656, 34958, 1074416642, 32699, 33731, 34326, 1074417062, 32408, 34123, 34844, 1074417481, 32349, 33743, 34622, 1074416644, 32437, 33481, 34672, 1074417064, 32297, 34287, 34472, 1074417484, 32027, 32849, 34973, 1074416642, 32459, 33812, 34331, 1074417061, 32191, 33601, 34867, 1074417481, 32375, 33910, 34986, 1074416643, 32434, 33786, 34351, 1074417063, 32145, 33550, 34986, 1074417483, 32165, 33647, 35088, 1074462975, 0, 0, 0, 1074416647, 32381, 33426, 34592, 1074417067, 32398, 33417, 34486, 1074416644, 32420, 33653, 35160, 1074417065, 32255, 33432, 34568, 1074417487, 32091, 33381, 35240, 1074416643, 32398, 33841, 34592, 1074417064, 32229, 33739, 34384, 1074417484, 32297, 33615, 35241, 1074416643, 32019, 33601, 34985, 1074417063, 32246, 33884, 34737, 1074417483, 31984, 33352, 34271, 1074416643, 32046, 33872, 34612, 1074417062, 32142, 33039, 34875, 1074417482, 32118, 33880, 34871, 1074416643, 32231, 33754, 34722, 1074417063, 32083, 33524, 34801, 1074417484, 31943, 33969, 35079, 1074416643, 32169, 33900, 34768, 1074432134, 34695, 34695, 34695, 1074417065, 32250, 33457, 34801, 1074416643, 32341, 33515, 34620, 1074417063, 32231, 33393, 35189, 1074417483, 32058, 33587, 35065, 1074416642, 32300, 33300, 35018, 1074417062, 32442, 33016, 34548, 1074417481, 32047, 33988, 34280, 1074416643, 32208, 33812, 35030, 1074417063, 32081, 33659, 34600, 1074417483, 31911, 34525, 34622
1075465219, 32443, 32984, 34607, 1075465639, 32338, 33568, 34683, 1075466059, 32202, 33294, 34669, 1075465219, 32479, 33338, 34765, 1075465639, 32424, 32970, 33352, 1075466060, 32081, 33714, 34887, 1075465220, 32369, 33173, 34285, 1075465640, 32468, 33594, 34685, 1075466061, 32263, 32962, 34847, 1075465219, 32507, 33935, 34472, 1075465639, 32172, 33102, 34509, 1075466059, 32406, 34014, 34378, 1075465217, 32306, 34319, 34748, 1075465635, 32400, 33278, 34612, 1075466053, 32351, 33886, 34427, 1075465219, 32504, 33269, 34520, 1075465639, 32554, 33213, 34489, 1075466059, 32479, 33130, 34741, 1075446015, 0, 0, 0, 1075465220, 32390, 33777, 34817, 1075465639, 32101, 33255, 34983, 1075465220, 31960, 33443, 34284, 1075465640, 32391, 33254, 34707, 1075466061, 32324, 33953, 34766, 1075465219, 32297, 33844, 34626, 1075465638, 32679, 34346, 34056, 1075466058, 32239, 33337, 34984, 1075465218, 32284, 33287, 34700, 1075465636, 32444, 33671, 34463, 1075466054, 32098, 33656, 34958, 1075465218, 32699, 33731, 34326, 1075465638, 32408, 34123, 34844, 1075466057, 32349, 33743, 34622, 1075465220, 32437, 33481, 34672, 1075465640, 32297, 34287, 34472, 1075466060, 32027, 32849, 34973, 1075465218, 32459, 33812, 34331, 1075465637, 32191, 33601, 34867, 1075466057, 32375, 33910, 34986, 1075465219, 32434, 33786, 34351, 1075465639, 32145, 33550, 34986, 1075466059, 32165, 33647, 35088, 1075446015, 0, 0, 0, 1075465223, 32381, 33426, 34592, 1075465643, 32398, 33417, 34486, 1075465220, 32420, 33653, 35160, 1075465641, 32255, 33432, 34568, 1075466063, 32091, 33381, 35240, 1075465219, 32398, 33841, 34592, 1075465640, 32229, 33739, 34384, 1075466060, 32297, 33615, 35241, 1075465219, 32019, 33601, 34985, 1075465639, 32246, 33884, 34737, 1075466059, 31984, 33352, 34271, 1075465219, 32046, 33872, 34612, 1075465638, 32142, 33039, 34875, 1075466058, 32118, 33880, 34871, 1075465219, 32231, 33754, 34722, 1075465639, 32083, 33524, 34801, 1075466060, 31943, 33969, 35079, 1075465219, 32169, 33900, 34768, 1075415174, 34695, 34695, 34695, 1075465641, 32250, 33457, 34801, 1075465219, 32341, 33515, 34620, 1075465639, 32231, 33393, 35189, 1075466059, 32058, 33587, 35065, 1075465218, 32300, 33300, 35018, 1075465638, 32442, 33016, 34548, 1075466057, 32047, 33988, 34280, 1075465219, 32208, 33812, 35030, 1075465639, 32081, 33659, 34600, 1075466059, 31911, 34525, 34622
1076448259, 32443, 32984, 34607, 1076448679, 32338, 33568, 34683, 1076449099, 32202, 33294, 34669, 1076448259, 32479, 33338, 34765, 1076448679, 32424, 32970, 33352, 1076449100, 32081, 33714, 34887, 1076448260, 32369, 33173, 34285, 1076448680, 32468, 33594, 34685, 1076449101, 32263, 32962, 34847, 1076448259, 32507, 33935, 34472, 1076448679, 32172, 33102, 34509, 1076449099, 32406, 34014, 34378, 1076448257, 32306, 34319, 34748, 1076448675, 32400, 33278, 34612, 1076449093, 32351, 33886, 34427, 1076448259, 32504, 33269, 34520, 1076448679, 32554, 33213, 34489, 1076449099, 32479, 33130, 34741, 1076429055, 0, 0, 0, 1076448260, 32390, 33777, 34817, 1076448679, 32101, 33255, 34983, 1076448260, 31960, 33443, 34284, 1076448680, 32391, 33254, 34707, 1076449101, 32324, 33953, 34766, 1076448259, 32297, 33844, 34626, 1076448678, 32679, 34346, 34056, 1076449098, 32239, 33337, 34984, 1076448258, 32284, 33287, 34700, 1076448676, 32444, 33671, 34463, 1076449094, 32098, 33656, 34958, 1076448258, 32699, 33731, 34326, 1076448678, 32408, 34123, 34844, 1076449097, 32349, 33743, 34622, 1076448260, 32437, 33481, 34672, 1076448680, 32297, 34287, 34472, 1076449100, 32027, 32849, 34973, 1076448258, 32459, 33812, 34331, 1076448677, 32191, 33601, 34867, 1076449097, 32375, 33910, 34986, 1076448259, 32434, 33786, 34351, 1076448679, 32145, 33550, 34986, 1076449099, 32165, 33647, 35088, 1076429055, 0, 0, 0, 1076448263, 32381, 33426, 34592, 1076448683, 32398, 33417, 34486, 1076448260, 32420, 33653, 35160, 1076448681, 32255, 33432, 34568, 1076449103, 32091, 33381, 35240, 1076448259, 32398, 33841, 34592, 1076448680, 32229, 33739, 34384, 1076449100, 32297, 33615, 35241, 1076448259, 32019, 33601, 34985, 1076448679, 32246, 33884, 34737, 1076449099, 31984, 33352, 34271, 1076448259, 32046, 33872, 34612, 1076448678, 32142, 33039, 34875, 1076449098, 32118, 33880, 34871, 1076448259, 32231, 33754, 34722, 1076448679, 32083, 33524, 34801, 1076449100, 31943, 33969, 35079, 1076448259, 32169, 33900, 34768, 1076463750, 34695, 34695, 34695, 1076448681, 32250, 33457, 34801, 1076448259, 32341, 33515, 34620, 1076448679, 32231, 33393, 35189, 1076449099, 32058, 33587, 35065, 1076448258, 32300, 33300, 35018, 1076448678, 32442, 33016, 34548, 1076449097, 32047, 33988, 34280, 1076448259, 32208, 33812, 35030, 1076448679, 32081, 33659, 34600, 1076449099, 31911, 34525, 34622
1077431299, 32443, 32984, 34607, 1077431719, 32338, 33568, 34683, 1077432139, 32202, 33294, 34669, 1077431299, 32479, 33338, 34765, 1077431719, 32424, 32970, 33352, 1077432140, 32081, 33714, 34887, 1077431300, 32369, 33173, 34285, 1077431720, 32468, 33594, 34685, 1077432141, 32263, 32962, 34847, 1077431299, 32507, 33935, 34472, 1077431719, 32172, 33102, 34509, 1077432139, 32406, 34014, 34378, 1077431297, 32306, 34319, 34748, 1077431715, 32400, 33278, 34612, 1077432133, 32351, 33886, 34427, 1077431299, 32504, 33269, 34520, 1077431719, 32554, 33213, 34489, 1077432139, 32479, 33130, 34741, 1077477631, 0, 0, 0, 1077431300, 32390, 33777, 34817, 1077431719, 32101, 33255, 34983, 1077431300, 31960, 33443, 34284, 1077431720, 32391, 33254, 34707, 1077432141, 32324, 33953, 34766, 1077431299, 32297, 33844, 34626, 1077431718, 32679, 34346, 34056, 1077432138, 32239, 33337, 34984, 1077431298, 32284, 33287, 34700, 1077431716, 32444, 33671, 34463, 1077432134, 32098, 33656, 34958, 1077431298, 32699, 33731, 34326, 1077431718, 32408, 34123, 34844, 1077432137, 32349, 33743, 34622, 1077431300, 32437, 33481, 34672, 1077431720, 32297, 34287, 34472, 1077432140, 32027, 32849, 34973, 1077431298, 32459, 33812, 34331, 1077431717, 32191, 33601, 34867, 1077432137, 32375, 33910, 34986, 1077431299, 32434, 33786, 34351, 1077431719, 32145, 33550, 34986, 1077432139, 32165, 33647, 35088, 1077477631, 0, 0, 0, 1077431303, 32381, 33426, 34592, 1077431723, 32398, 33417, 34486, 1077431300, 32420, 33653, 35160, 1077431721, 32255, 33432, 34568, 1077432143, 32091, 33381, 35240, 1077431299, 32398, 33841, 34592, 1077431720, 32229, 33739, 34384, 1077432140, 32297, 33615, 35241, 1077431299, 32019, 33601, 34985, 1077431719, 32246, 33884, 34737, 1077432139, 31984, 33352, 34271, 1077431299, 32046, 33872, 34612, 1077431718, 32142, 33039, 34875, 1077432138, 32118, 33880, 34871, 1077431299, 32231, 33754, 34722, 1077431719, 32083, 33524, 34801, 1077432140, 31943, 33969, 35079, 1077431299, 32169, 33900, 34768, 1077446790, 34695, 34695, 34695, 1077431721, 32250, 33457, 34801, 1077431299, 32341, 33515, 34620, 1077431719, 32231, 33393, 35189, 1077432139, 32058, 33587, 35065, 1077431298, 32300, 33300, 35018, 1077431718, 32442, 33016, 34548, 1077432137, 32047, 33988, 34280, 1077431299, 32208, 33812, 35030, 1077431719, 32081, 33659, 34600, 1077432139, 31911, 34525, 34622
1078479875, 32443, 32984, 34607, 1078414759, 32338, 33568, 34683, 1078415179, 32202, 33294, 34669, 1078479875, 32479, 33338, 34765, 1078414759, 32424, 32970, 33352, 1078415180, 32081, 33714, 34887, 1078479876, 32369, 33173, 34285, 1078414760, 32468, 33594, 34685, 1078415181, 32263, 32962, 34847, 1078479875, 32507, 33935, 34472, 1078414759, 32172, 33102, 34509, 1078415179, 32406, 34014, 34378, 1078479873, 32306, 34319, 34748, 1078414755, 32400, 33278, 34612, 1078415173, 32351, 33886, 34427, 1078479875, 32504, 33269, 34520, 1078414759, 32554, 33213, 34489, 1078415179, 32479, 33130, 34741, 1078460671, 0, 0, 0, 1078479876, 32390, 33777, 34817, 1078414759, 32101, 33255, 34983, 1078479876, 31960, 33443, 34284, 1078414760, 32391, 33254, 34707, 1078415181, 32324, 33953, 34766, 1078479875, 32297, 33844, 34626, 1078414758, 32679, 34346, 34056, 1078415178, 32239, 33337, 34984, 1078479874, 32284, 33287, 34700, 1078414756, 32444, 33671, 34463, 1078415174, 32098, 33656, 34958, 1078479874, 32699, 33731, 34326, 1078414758, 32408, 34123, 34844, 1078415177, 32349, 33743, 34622, 1078479876, 32437, 33481, 34672, 1078414760, 32297, 34287, 34472, 1078415180, 32027, 32849, 34973, 1078479874, 32459, 33812, 34331, 1078414757, 32191, 33601, 34867, 1078415177, 32375, 33910, 34986, 1078479875, 32434, 33786, 34351, 1078414759, 32145, 33550, 34986, 1078415179, 32165, 33647, 35088, 1078460671, 0, 0, 0, 1078479879, 32381, 33426, 34592, 1078414763, 32398, 33417, 34486, 1078479876, 32420, 33653, 35160, 1078414761, 32255, 33432, 34568, 1078415183, 32091, 33381, 35240, 1078479875, 32398, 33841, 34592, 1078414760, 32229, 33739, 34384, 1078415180, 32297, 33615, 35241, 1078479875, 32019, 33601, 34985, 1078414759, 32246, 33884, 34737, 1078415179, 31984, 33352, 34271, 1078479875, 32046, 33872, 34612, 1078414758, 32142, 33039, 34875, 1078415178, 32118, 33880, 34871, 1078479875, 32231, 33754, 34722, 1078414759, 32083, 33524, 34801, 1078415180, 31943, 33969, 35079, 1078479875, 32169, 33900, 34768, 1078429830, 34695, 34695, 34695, 1078414761, 32250, 33457, 34801, 1078479875, 32341, 33515, 34620, 1078414759, 32231, 33393, 35189, 1078415179, 32058, 33587, 35065, 1078479874, 32300, 33300, 35018, 1078414758, 32442, 33016, 34548, 1078415177, 32047, 33988, 34280, 1078479875, 32208, 33812, 35030, 1078414759, 32081, 33659, 34600, 1078415179, 31911, 34525, 34622
1079462915, 32443, 32984, 34607, 1079463335, 32338, 33568, 34683, 1079463755, 32202, 33294, 34669, 1079462915, 32479, 33338, 34765, 1079463335, 32424, 32970, 33352, 1079463756, 32081, 33714, 34887, 1079462916, 32369, 33173, 34285, 1079463336, 32468, 33594, 34685, 1079463757, 32263, 32962, 34847, 1079462915, 32507, 33935, 34472, 1079463335, 32172, 33102, 34509, 1079463755, 32406, 34014, 34378, 1079462913, 32306, 34319, 34748, 1079463331, 32400, 33278, 34612, 1079463749, 32351, 33886, 34427, 1079462915, 32504, 33269, 34520, 1079463335, 32554, 33213, 34489, 1079463755, 32479, 33130, 34741, 1079443711, 0, 0, 0, 1079462916, 32390, 33777, 34817, 1079463335, 32101, 33255, 34983, 1079462916, 31960, 33443, 34284, 1079463336, 32391, 33254, 34707, 1079463757, 32324, 33953, 34766, 1079462915, 32297, 33844, 34626, 1079463334, 32679, 34346, 34056, 1079463754, 32239, 33337, 34984, 1079462914, 32284, 33287, 34700, 1079463332, 32444, 33671, 34463, 1079463750, 32098, 33656, 34958, 1079462914, 32699, 33731, 34326, 1079463334, 32408, 34123, 34844, 1079463753, 32349, 33743, 34622, 1079462916, 32437, 33481, 34672, 1079463336, 32297, 34287, 34472, 1079463756, 32027, 32849, 34973, 1079462914, 32459, 33812, 34331, 1079463333, 32191, 33601, 34867, 1079463753, 32375, 33910, 34986, 1079462915, 32434, 33786, 34351, 1079463335, 32145, 33550, 34986, 1079463755, 32165, 33647, 35088, 1079443711, 0, 0, 0, 1079462919, 32381, 33426, 34592, 1079463339, 32398, 33417, 34486, 1079462916, 32420, 33653, 35160, 1079463337, 32255, 33432, 34568, 1079463759, 32091, 33381, 35240, 1079462915, 32398, 33841, 34592, 1079463336, 32229, 33739, 34384, 1079463756, 32297, 33615, 35241, 1079462915, 32019, 33601, 34985, 1079463335, 32246, 33884, 34737, 1079463755, 31984, 33352, 34271, 1079462915, 32046, 33872, 34612, 1079463334, 32142, 33039, 34875, 1079463754, 32118, 33880, 34871, 1079462915, 32231, 33754, 34722, 1079463335, 32083, 33524, 34801, 1079463756, 31943, 33969, 35079, 1079462915, 32169, 33900, 34768, 1079478406, 34695, 34695, 34695, 1079463337, 32250, 33457, 34801, 1079462915, 32341, 33515, 34620, 1079463335, 32231, 33393, 35189, 1079463755, 32058, 33587, 35065, 1079462914, 32300, 33300, 35018, 1079463334, 32442, 33016, 34548, 1079463753, 32047, 33988, 34280, 1079462915, 32208, 33812, 35030, 1079463335, 32081, 33659, 34600, 1079463755, 31911, 34525, 34622
1080445955, 32443, 32984, 34607, 1080446375, 32338, 33568, 34683, 1080446795, 32202, 33294, 34669, 1080445955, 32479, 33338, 34765, 1080446375, 32424, 32970, 33352, 1080446796, 32081, 33714, 34887, 1080445956, 32369, 33173, 34285, 1080446376, 32468, 33594, 34685, 1080446797, 32263, 32962, 34847, 1080445955, 32507, 33935, 34472, 1080446375, 32172, 33102, 34509, 1080446795, 32406, 34014, 34378, 1080445953, 32306, 34319, 34748, 1080446371, 32400, 33278, 34612, 1080446789, 32351, 33886, 34427, 1080445955, 32504, 33269, 34520, 1080446375, 32554, 33213, 34489, 1080446795, 32479, 33130, 34741, 1080426751, 0, 0, 0, 1080445956, 32390, 33777, 34817, 1080446375, 32101, 33255, 34983, 1080445956, 31960, 33443, 34284, 1080446376, 32391, 33254, 34707, 1080446797, 32324, 33953, 34766, 1080445955, 32297, 33844, 34626, 1080446374, 32679, 34346, 34056, 1080446794, 32239, 33337, 34984, 1080445954, 32284, 33287, 34700, 1080446372, 32444, 33671, 34463, 1080446790, 32098, 33656, 34958, 1080445954, 32699, 33731, 34326, 1080446374, 32408, 34123, 34844, 1080446793, 32349, 33743, 34622, 1080445956, 32437, 33481, 34672, 1080446376, 32297, 34287, 34472, 1080446796, 32027, 32849, 34973, 1080445954, 32459, 33812, 34331, 1080446373, 32191, 33601, 34867, 1080446793, 32375, 33910, 34986, 1080445955, 32434, 33786, 34351, 1080446375, 32145, 33550, 34986, 1080446795, 32165, 33647, 35088, 1080426751, 0, 0, 0, 1080445959, 32381, 33426, 34592, 1080446379, 32398, 33417, 34486, 1080445956, 32420, 33653, 35160, 1080446377, 32255, 33432, 34568, 1080446799, 32091, 33381, 35240, 1080445955, 32398, 33841, 34592, 1080446376, 32229, 33739, 34384, 1080446796, 32297, 33615, 35241, 1080445955, 32019, 33601, 34985, 1080446375, 32246, 33884, 34737, 1080446795, 31984, 33352, 34271, 1080445955, 32046, 33872, 34612, 1080446374, 32142, 33039, 34875, 1080446794, 32118, 33880, 34871, 1080445955, 32231, 33754, 34722, 1080446375, 32083, 33524, 34801, 1080446796, 31943, 33969, 35079, 1080445955, 32169, 33900, 34768, 1080461446, 34695, 34695, 34695, 1080446377, 32250, 33457, 34801, 1080445955, 32341, 33515, 34620, 1080446375, 32231, 33393, 35189, 1080446795, 32058, 33587, 35065, 1080445954, 32300, 33300, 35018, 1080446374, 32442, 33016, 34548, 1080446793, 32047, 33988, 34280, 1080445955, 32208, 33812, 35030, 1080446375, 32081, 33659, 34600, 1080446795, 31911, 34525, 34622
