1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
400444164, 32443, 32984, 34607, 400444584, 32338, 33568, 34683, 400445004, 32202, 33294, 34669, 400444164, 32479, 33338, 34765, 400444584, 32424, 32970, 33352, 400445005, 32081, 33714, 34887, 400444165, 32369, 33173, 34285, 400444585, 32468, 33594, 34685, 400445006, 32263, 32962, 34847, 400444164, 32507, 33935, 34472, 400444584, 32172, 33102, 34509, 400445004, 32406, 34014, 34378, 400444162, 32306, 34319, 34748, 400444580, 32400, 33278, 34612, 400444998, 32351, 33886, 34427, 400444164, 32504, 33269, 34520, 400444584, 32554, 33213, 34489, 400445004, 32479, 33130, 34741, 400424960, 0, 0, 0, 400444165, 32390, 33777, 34817, 400444584, 32101, 33255, 34983, 400444165, 31960, 33443, 34284, 400444585, 32391, 33254, 34707, 400445006, 32324, 33953, 34766, 400444164, 32297, 33844, 34626, 400444583, 32679, 34346, 34056, 400445003, 32239, 33337, 34984, 400444163, 32284, 33287, 34700, 400444581, 32444, 33671, 34463, 400444999, 32098, 33656, 34958, 400444163, 32699, 33731, 34326, 400444583, 32408, 34123, 34844, 400445002, 32349, 33743, 34622, 400444165, 32437, 33481, 34672, 400444585, 32297, 34287, 34472, 400445005, 32027, 32849, 34973, 400444163, 32459, 33812, 34331, 400444582, 32191, 33601, 34867, 400445002, 32375, 33910, 34986, 400444164, 32434, 33786, 34351, 400444584, 32145, 33550, 34986, 400445004, 32165, 33647, 35088, 400424960, 0, 0, 0, 400444168, 32381, 33426, 34592, 400444588, 32398, 33417, 34486, 400444165, 32420, 33653, 35160, 400444586, 32255, 33432, 34568, 400445008, 32091, 33381, 35240, 400444164, 32398, 33841, 34592, 400444585, 32229, 33739, 34384, 400445005, 32297, 33615, 35241, 400444164, 32019, 33601, 34985, 400444584, 32246, 33884, 34737, 400445004, 31984, 33352, 34271, 400444164, 32046, 33872, 34612, 400444583, 32142, 33039, 34875, 400445003, 32118, 33880, 34871, 400444164, 32231, 33754, 34722, 400444584, 32083, 33524, 34801, 400445005, 31943, 33969, 35079, 400444164, 32169, 33900, 34768, 400459655, 34695, 34695, 34695, 400444586, 32250, 33457, 34801, 400444164, 32341, 33515, 34620, 400444584, 32231, 33393, 35189, 400445004, 32058, 33587, 35065, 400444163, 32300, 33300, 35018, 400444583, 32442, 33016, 34548, 400445002, 32047, 33988, 34280, 400444164, 32208, 33812, 35030, 400444584, 32081, 33659, 34600, 400445004, 31911, 34525, 34622
401427204, 32443, 32984, 34607, 401427624, 32338, 33568, 34683, 401428044, 32202, 33294, 34669, 401427204, 32479, 33338, 34765, 401427624, 32424, 32970, 33352, 401428045, 32081, 33714, 34887, 401427205, 32369, 33173, 34285, 401427625, 32468, 33594, 34685, 401428046, 32263, 32962, 34847, 401427204, 32507, 33935, 34472, 401427624, 32172, 33102, 34509, 401428044, 32406, 34014, 34378, 401427202, 32306, 34319, 34748, 401427620, 32400, 33278, 34612, 401428038, 32351, 33886, 34427, 401427204, 32504, 33269, 34520, 401427624, 32554, 33213, 34489, 401428044, 32479, 33130, 34741, 401473536, 0, 0, 0, 401427205, 32390, 33777, 34817, 401427624, 32101, 33255, 34983, 401427205, 31960, 33443, 34284, 401427625, 32391, 33254, 34707, 401428046, 32324, 33953, 34766, 401427204, 32297, 33844, 34626, 401427623, 32679, 34346, 34056, 401428043, 32239, 33337, 34984, 401427203, 32284, 33287, 34700, 401427621, 32444, 33671, 34463, 401428039, 32098, 33656, 34958, 401427203, 32699, 33731, 34326, 401427623, 32408, 34123, 34844, 401428042, 32349, 33743, 34622, 401427205, 32437, 33481, 34672, 401427625, 32297, 34287, 34472, 401428045, 32027, 32849, 34973, 401427203, 32459, 33812, 34331, 401427622, 32191, 33601, 34867, 401428042, 32375, 33910, 34986, 401427204, 32434, 33786, 34351, 401427624, 32145, 33550, 34986, 401428044, 32165, 33647, 35088, 401473536, 0, 0, 0, 401427208, 32381, 33426, 34592, 401427628, 32398, 33417, 34486, 401427205, 32420, 33653, 35160, 401427626, 32255, 33432, 34568, 401428048, 32091, 33381, 35240, 401427204, 32398, 33841, 34592, 401427625, 32229, 33739, 34384, 401428045, 32297, 33615, 35241, 401427204, 32019, 33601, 34985, 401427624, 32246, 33884, 34737, 401428044, 31984, 33352, 34271, 401427204, 32046, 33872, 34612, 401427623, 32142, 33039, 34875, 401428043, 32118, 33880, 34871, 401427204, 32231, 33754, 34722, 401427624, 32083, 33524, 34801, 401428045, 31943, 33969, 35079, 401427204, 32169, 33900, 34768, 401442695, 34695, 34695, 34695, 401427626, 32250, 33457, 34801, 401427204, 32341, 33515, 34620, 401427624, 32231, 33393, 35189, 401428044, 32058, 33587, 35065, 401427203, 32300, 33300, 35018, 401427623, 32442, 33016, 34548, 401428042, 32047, 33988, 34280, 401427204, 32208, 33812, 35030, 401427624, 32081, 33659, 34600, 401428044, 31911, 34525, 34622
402475780, 32443, 32984, 34607, 402476200, 32338, 33568, 34683, 402476620, 32202, 33294, 34669, 402475780, 32479, 33338, 34765, 402476200, 32424, 32970, 33352, 402476621, 32081, 33714, 34887, 402475781, 32369, 33173, 34285, 402476201, 32468, 33594, 34685, 402476622, 32263, 32962, 34847, 402475780, 32507, 33935, 34472, 402476200, 32172, 33102, 34509, 402476620, 32406, 34014, 34378, 402475778, 32306, 34319, 34748, 402476196, 32400, 33278, 34612, 402476614, 32351, 33886, 34427, 402475780, 32504, 33269, 34520, 402476200, 32554, 33213, 34489, 402476620, 32479, 33130, 34741, 402456576, 0, 0, 0, 402475781, 32390, 33777, 34817, 402476200, 32101, 33255, 34983, 402475781, 31960, 33443, 34284, 402476201, 32391, 33254, 34707, 402476622, 32324, 33953, 34766, 402475780, 32297, 33844, 34626, 402476199, 32679, 34346, 34056, 402476619, 32239, 33337, 34984, 402475779, 32284, 33287, 34700, 402476197, 32444, 33671, 34463, 402476615, 32098, 33656, 34958, 402475779, 32699, 33731, 34326, 402476199, 32408, 34123, 34844, 402476618, 32349, 33743, 34622, 402475781, 32437, 33481, 34672, 402476201, 32297, 34287, 34472, 402476621, 32027, 32849, 34973, 402475779, 32459, 33812, 34331, 402476198, 32191, 33601, 34867, 402476618, 32375, 33910, 34986, 402475780, 32434, 33786, 34351, 402476200, 32145, 33550, 34986, 402476620, 32165, 33647, 35088, 402456576, 0, 0, 0, 402475784, 32381, 33426, 34592, 402476204, 32398, 33417, 34486, 402475781, 32420, 33653, 35160, 402476202, 32255, 33432, 34568, 402476624, 32091, 33381, 35240, 402475780, 32398, 33841, 34592, 402476201, 32229, 33739, 34384, 402476621, 32297, 33615, 35241, 402475780, 32019, 33601, 34985, 402476200, 32246, 33884, 34737, 402476620, 31984, 33352, 34271, 402475780, 32046, 33872, 34612, 402476199, 32142, 33039, 34875, 402476619, 32118, 33880, 34871, 402475780, 32231, 33754, 34722, 402476200, 32083, 33524, 34801, 402476621, 31943, 33969, 35079, 402475780, 32169, 33900, 34768, 402425735, 34695, 34695, 34695, 402476202, 32250, 33457, 34801, 402475780, 32341, 33515, 34620, 402476200, 32231, 33393, 35189, 402476620, 32058, 33587, 35065, 402475779, 32300, 33300, 35018, 402476199, 32442, 33016, 34548, 402476618, 32047, 33988, 34280, 402475780, 32208, 33812, 35030, 402476200, 32081, 33659, 34600, 402476620, 31911, 34525, 34622
403458820, 32443, 32984, 34607, 403459240, 32338, 33568, 34683, 403459660, 32202, 33294, 34669, 403458820, 32479, 33338, 34765, 403459240, 32424, 32970, 33352, 403459661, 32081, 33714, 34887, 403458821, 32369, 33173, 34285, 403459241, 32468, 33594, 34685, 403459662, 32263, 32962, 34847, 403458820, 32507, 33935, 34472, 403459240, 32172, 33102, 34509, 403459660, 32406, 34014, 34378, 403458818, 32306, 34319, 34748, 403459236, 32400, 33278, 34612, 403459654, 32351, 33886, 34427, 403458820, 32504, 33269, 34520, 403459240, 32554, 33213, 34489, 403459660, 32479, 33130, 34741, 403439616, 0, 0, 0, 403458821, 32390, 33777, 34817, 403459240, 32101, 33255, 34983, 403458821, 31960, 33443, 34284, 403459241, 32391, 33254, 34707, 403459662, 32324, 33953, 34766, 403458820, 32297, 33844, 34626, 403459239, 32679, 34346, 34056, 403459659, 32239, 33337, 34984, 403458819, 32284, 33287, 34700, 403459237, 32444, 33671, 34463, 403459655, 32098, 33656, 34958, 403458819, 32699, 33731, 34326, 403459239, 32408, 34123, 34844, 403459658, 32349, 33743, 34622, 403458821, 32437, 33481, 34672, 403459241, 32297, 34287, 34472, 403459661, 32027, 32849, 34973, 403458819, 32459, 33812, 34331, 403459238, 32191, 33601, 34867, 403459658, 32375, 33910, 34986, 403458820, 32434, 33786, 34351, 403459240, 32145, 33550, 34986, 403459660, 32165, 33647, 35088, 403439616, 0, 0, 0, 403458824, 32381, 33426, 34592, 403459244, 32398, 33417, 34486, 403458821, 32420, 33653, 35160, 403459242, 32255, 33432, 34568, 403459664, 32091, 33381, 35240, 403458820, 32398, 33841, 34592, 403459241, 32229, 33739, 34384, 403459661, 32297, 33615, 35241, 403458820, 32019, 33601, 34985, 403459240, 32246, 33884, 34737, 403459660, 31984, 33352, 34271, 403458820, 32046, 33872, 34612, 403459239, 32142, 33039, 34875, 403459659, 32118, 33880, 34871, 403458820, 32231, 33754, 34722, 403459240, 32083, 33524, 34801, 403459661, 31943, 33969, 35079, 403458820, 32169, 33900, 34768, 403474311, 34695, 34695, 34695, 403459242, 32250, 33457, 34801, 403458820, 32341, 33515, 34620, 403459240, 32231, 33393, 35189, 403459660, 32058, 33587, 35065, 403458819, 32300, 33300, 35018, 403459239, 32442, 33016, 34548, 403459658, 32047, 33988, 34280, 403458820, 32208, 33812, 35030, 403459240, 32081, 33659, 34600, 403459660, 31911, 34525, 34622
404441860, 32443, 32984, 34607, 404442280, 32338, 33568, 34683, 404442700, 32202, 33294, 34669, 404441860, 32479, 33338, 34765, 404442280, 32424, 32970, 33352, 404442701, 32081, 33714, 34887, 404441861, 32369, 33173, 34285, 404442281, 32468, 33594, 34685, 404442702, 32263, 32962, 34847, 404441860, 32507, 33935, 34472, 404442280, 32172, 33102, 34509, 404442700, 32406, 34014, 34378, 404441858, 32306, 34319, 34748, 404442276, 32400, 33278, 34612, 404442694, 32351, 33886, 34427, 404441860, 32504, 33269, 34520, 404442280, 32554, 33213, 34489, 404442700, 32479, 33130, 34741, 404422656, 0, 0, 0, 404441861, 32390, 33777, 34817, 404442280, 32101, 33255, 34983, 404441861, 31960, 33443, 34284, 404442281, 32391, 33254, 34707, 404442702, 32324, 33953, 34766, 404441860, 32297, 33844, 34626, 404442279, 32679, 34346, 34056, 404442699, 32239, 33337, 34984, 404441859, 32284, 33287, 34700, 404442277, 32444, 33671, 34463, 404442695, 32098, 33656, 34958, 404441859, 32699, 33731, 34326, 404442279, 32408, 34123, 34844, 404442698, 32349, 33743, 34622, 404441861, 32437, 33481, 34672, 404442281, 32297, 34287, 34472, 404442701, 32027, 32849, 34973, 404441859, 32459, 33812, 34331, 404442278, 32191, 33601, 34867, 404442698, 32375, 33910, 34986, 404441860, 32434, 33786, 34351, 404442280, 32145, 33550, 34986, 404442700, 32165, 33647, 35088, 404422656, 0, 0, 0, 404441864, 32381, 33426, 34592, 404442284, 32398, 33417, 34486, 404441861, 32420, 33653, 35160, 404442282, 32255, 33432, 34568, 404442704, 32091, 33381, 35240, 404441860, 32398, 33841, 34592, 404442281, 32229, 33739, 34384, 404442701, 32297, 33615, 35241, 404441860, 32019, 33601, 34985, 404442280, 32246, 33884, 34737, 404442700, 31984, 33352, 34271, 404441860, 32046, 33872, 34612, 404442279, 32142, 33039, 34875, 404442699, 32118, 33880, 34871, 404441860, 32231, 33754, 34722, 404442280, 32083, 33524, 34801, 404442701, 31943, 33969, 35079, 404441860, 32169, 33900, 34768, 404457351, 34695, 34695, 34695, 404442282, 32250, 33457, 34801, 404441860, 32341, 33515, 34620, 404442280, 32231, 33393, 35189, 404442700, 32058, 33587, 35065, 404441859, 32300, 33300, 35018, 404442279, 32442, 33016, 34548, 404442698, 32047, 33988, 34280, 404441860, 32208, 33812, 35030, 404442280, 32081, 33659, 34600, 404442700, 31911, 34525, 34622
405424900, 32443, 32984, 34607, 405425320, 32338, 33568, 34683, 405425740, 32202, 33294, 34669, 405424900, 32479, 33338, 34765, 405425320, 32424, 32970, 33352, 405425741, 32081, 33714, 34887, 405424901, 32369, 33173, 34285, 405425321, 32468, 33594, 34685, 405425742, 32263, 32962, 34847, 405424900, 32507, 33935, 34472, 405425320, 32172, 33102, 34509, 405425740, 32406, 34014, 34378, 405424898, 32306, 34319, 34748, 405425316, 32400, 33278, 34612, 405425734, 32351, 33886, 34427, 405424900, 32504, 33269, 34520, 405425320, 32554, 33213, 34489, 405425740, 32479, 33130, 34741, 405471232, 0, 0, 0, 405424901, 32390, 33777, 34817, 405425320, 32101, 33255, 34983, 405424901, 31960, 33443, 34284, 405425321, 32391, 33254, 34707, 405425742, 32324, 33953, 34766, 405424900, 32297, 33844, 34626, 405425319, 32679, 34346, 34056, 405425739, 32239, 33337, 34984, 405424899, 32284, 33287, 34700, 405425317, 32444, 33671, 34463, 405425735, 32098, 33656, 34958, 405424899, 32699, 33731, 34326, 405425319, 32408, 34123, 34844, 405425738, 32349, 33743, 34622, 405424901, 32437, 33481, 34672, 405425321, 32297, 34287, 34472, 405425741, 32027, 32849, 34973, 405424899, 32459, 33812, 34331, 405425318, 32191, 33601, 34867, 405425738, 32375, 33910, 34986, 405424900, 32434, 33786, 34351, 405425320, 32145, 33550, 34986, 405425740, 32165, 33647, 35088, 405471232, 0, 0, 0, 405424904, 32381, 33426, 34592, 405425324, 32398, 33417, 34486, 405424901, 32420, 33653, 35160, 405425322, 32255, 33432, 34568, 405425744, 32091, 33381, 35240, 405424900, 32398, 33841, 34592, 405425321, 32229, 33739, 34384, 405425741, 32297, 33615, 35241, 405424900, 32019, 33601, 34985, 405425320, 32246, 33884, 34737, 405425740, 31984, 33352, 34271, 405424900, 32046, 33872, 34612, 405425319, 32142, 33039, 34875, 405425739, 32118, 33880, 34871, 405424900, 32231, 33754, 34722, 405425320, 32083, 33524, 34801, 405425741, 31943, 33969, 35079, 405424900, 32169, 33900, 34768, 405440391, 34695, 34695, 34695, 405425322, 32250, 33457, 34801, 405424900, 32341, 33515, 34620, 405425320, 32231, 33393, 35189, 405425740, 32058, 33587, 35065, 405424899, 32300, 33300, 35018, 405425319, 32442, 33016, 34548, 405425738, 32047, 33988, 34280, 405424900, 32208, 33812, 35030, 405425320, 32081, 33659, 34600, 405425740, 31911, 34525, 34622
406473476, 32443, 32984, 34607, 406473896, 32338, 33568, 34683, 406474316, 32202, 33294, 34669, 406473476, 32479, 33338, 34765, 406473896, 32424, 32970, 33352, 406474317, 32081, 33714, 34887, 406473477, 32369, 33173, 34285, 406473897, 32468, 33594, 34685, 406474318, 32263, 32962, 34847, 406473476, 32507, 33935, 34472, 406473896, 32172, 33102, 34509, 406474316, 32406, 34014, 34378, 406473474, 32306, 34319, 34748, 406473892, 32400, 33278, 34612, 406474310, 32351, 33886, 34427, 406473476, 32504, 33269, 34520, 406473896, 32554, 33213, 34489, 406474316, 32479, 33130, 34741, 406454272, 0, 0, 0, 406473477, 32390, 33777, 34817, 406473896, 32101, 33255, 34983, 406473477, 31960, 33443, 34284, 406473897, 32391, 33254, 34707, 406474318, 32324, 33953, 34766, 406473476, 32297, 33844, 34626, 406473895, 32679, 34346, 34056, 406474315, 32239, 33337, 34984, 406473475, 32284, 33287, 34700, 406473893, 32444, 33671, 34463, 406474311, 32098, 33656, 34958, 406473475, 32699, 33731, 34326, 406473895, 32408, 34123, 34844, 406474314, 32349, 33743, 34622, 406473477, 32437, 33481, 34672, 406473897, 32297, 34287, 34472, 406474317, 32027, 32849, 34973, 406473475, 32459, 33812, 34331, 406473894, 32191, 33601, 34867, 406474314, 32375, 33910, 34986, 406473476, 32434, 33786, 34351, 406473896, 32145, 33550, 34986, 406474316, 32165, 33647, 35088, 406454272, 0, 0, 0, 406473480, 32381, 33426, 34592, 406473900, 32398, 33417, 34486, 406473477, 32420, 33653, 35160, 406473898, 32255, 33432, 34568, 406474320, 32091, 33381, 35240, 406473476, 32398, 33841, 34592, 406473897, 32229, 33739, 34384, 406474317, 32297, 33615, 35241, 406473476, 32019, 33601, 34985, 406473896, 32246, 33884, 34737, 406474316, 31984, 33352, 34271, 406473476, 32046, 33872, 34612, 406473895, 32142, 33039, 34875, 406474315, 32118, 33880, 34871, 406473476, 32231, 33754, 34722, 406473896, 32083, 33524, 34801, 406474317, 31943, 33969, 35079, 406473476, 32169, 33900, 34768, 406423431, 34695, 34695, 34695, 406473898, 32250, 33457, 34801, 406473476, 32341, 33515, 34620, 406473896, 32231, 33393, 35189, 406474316, 32058, 33587, 35065, 406473475, 32300, 33300, 35018, 406473895, 32442, 33016, 34548, 406474314, 32047, 33988, 34280, 406473476, 32208, 33812, 35030, 406473896, 32081, 33659, 34600, 406474316, 31911, 34525, 34622
407456516, 32443, 32984, 34607, 407456936, 32338, 33568, 34683, 407457356, 32202, 33294, 34669, 407456516, 32479, 33338, 34765, 407456936, 32424, 32970, 33352, 407457357, 32081, 33714, 34887, 407456517, 32369, 33173, 34285, 407456937, 32468, 33594, 34685, 407457358, 32263, 32962, 34847, 407456516, 32507, 33935, 34472, 407456936, 32172, 33102, 34509, 407457356, 32406, 34014, 34378, 407456514, 32306, 34319, 34748, 407456932, 32400, 33278, 34612, 407457350, 32351, 33886, 34427, 407456516, 32504, 33269, 34520, 407456936, 32554, 33213, 34489, 407457356, 32479, 33130, 34741, 407437312, 0, 0, 0, 407456517, 32390, 33777, 34817, 407456936, 32101, 33255, 34983, 407456517, 31960, 33443, 34284, 407456937, 32391, 33254, 34707, 407457358, 32324, 33953, 34766, 407456516, 32297, 33844, 34626, 407456935, 32679, 34346, 34056, 407457355, 32239, 33337, 34984, 407456515, 32284, 33287, 34700, 407456933, 32444, 33671, 34463, 407457351, 32098, 33656, 34958, 407456515, 32699, 33731, 34326, 407456935, 32408, 34123, 34844, 407457354, 32349, 33743, 34622, 407456517, 32437, 33481, 34672, 407456937, 32297, 34287, 34472, 407457357, 32027, 32849, 34973, 407456515, 32459, 33812, 34331, 407456934, 32191, 33601, 34867, 407457354, 32375, 33910, 34986, 407456516, 32434, 33786, 34351, 407456936, 32145, 33550, 34986, 407457356, 32165, 33647, 35088, 407437312, 0, 0, 0, 407456520, 32381, 33426, 34592, 407456940, 32398, 33417, 34486, 407456517, 32420, 33653, 35160, 407456938, 32255, 33432, 34568, 407457360, 32091, 33381, 35240, 407456516, 32398, 33841, 34592, 407456937, 32229, 33739, 34384, 407457357, 32297, 33615, 35241, 407456516, 32019, 33601, 34985, 407456936, 32246, 33884, 34737, 407457356, 31984, 33352, 34271, 407456516, 32046, 33872, 34612, 407456935, 32142, 33039, 34875, 407457355, 32118, 33880, 34871, 407456516, 32231, 33754, 34722, 407456936, 32083, 33524, 34801, 407457357, 31943, 33969, 35079, 407456516, 32169, 33900, 34768, 407472007, 34695, 34695, 34695, 407456938, 32250, 33457, 34801, 407456516, 32341, 33515, 34620, 407456936, 32231, 33393, 35189, 407457356, 32058, 33587, 35065, 407456515, 32300, 33300, 35018, 407456935, 32442, 33016, 34548, 407457354, 32047, 33988, 34280, 407456516, 32208, 33812, 35030, 407456936, 32081, 33659, 34600, 407457356, 31911, 34525, 34622
408439556, 32443, 32984, 34607, 408439976, 32338, 33568, 34683, 408440396, 32202, 33294, 34669, 408439556, 32479, 33338, 34765, 408439976, 32424, 32970, 33352, 408440397, 32081, 33714, 34887, 408439557, 32369, 33173, 34285, 408439977, 32468, 33594, 34685, 408440398, 32263, 32962, 34847, 408439556, 32507, 33935, 34472, 408439976, 32172, 33102, 34509, 408440396, 32406, 34014, 34378, 408439554, 32306, 34319, 34748, 408439972, 32400, 33278, 34612, 408440390, 32351, 33886, 34427, 408439556, 32504, 33269, 34520, 408439976, 32554, 33213, 34489, 408440396, 32479, 33130, 34741, 408420352, 0, 0, 0, 408439557, 32390, 33777, 34817, 408439976, 32101, 33255, 34983, 408439557, 31960, 33443, 34284, 408439977, 32391, 33254, 34707, 408440398, 32324, 33953, 34766, 408439556, 32297, 33844, 34626, 408439975, 32679, 34346, 34056, 408440395, 32239, 33337, 34984, 408439555, 32284, 33287, 34700, 408439973, 32444, 33671, 34463, 408440391, 32098, 33656, 34958, 408439555, 32699, 33731, 34326, 408439975, 32408, 34123, 34844, 408440394, 32349, 33743, 34622, 408439557, 32437, 33481, 34672, 408439977, 32297, 34287, 34472, 408440397, 32027, 32849, 34973, 408439555, 32459, 33812, 34331, 408439974, 32191, 33601, 34867, 408440394, 32375, 33910, 34986, 408439556, 32434, 33786, 34351, 408439976, 32145, 33550, 34986, 408440396, 32165, 33647, 35088, 408420352, 0, 0, 0, 408439560, 32381, 33426, 34592, 408439980, 32398, 33417, 34486, 408439557, 32420, 33653, 35160, 408439978, 32255, 33432, 34568, 408440400, 32091, 33381, 35240, 408439556, 32398, 33841, 34592, 408439977, 32229, 33739, 34384, 408440397, 32297, 33615, 35241, 408439556, 32019, 33601, 34985, 408439976, 32246, 33884, 34737, 408440396, 31984, 33352, 34271, 408439556, 32046, 33872, 34612, 408439975, 32142, 33039, 34875, 408440395, 32118, 33880, 34871, 408439556, 32231, 33754, 34722, 408439976, 32083, 33524, 34801, 408440397, 31943, 33969, 35079, 408439556, 32169, 33900, 34768, 408455047, 34695, 34695, 34695, 408439978, 32250, 33457, 34801, 408439556, 32341, 33515, 34620, 408439976, 32231, 33393, 35189, 408440396, 32058, 33587, 35065, 408439555, 32300, 33300, 35018, 408439975, 32442, 33016, 34548, 408440394, 32047, 33988, 34280, 408439556, 32208, 33812, 35030, 408439976, 32081, 33659, 34600, 408440396, 31911, 34525, 34622
409422596, 32443, 32984, 34607, 409423016, 32338, 33568, 34683, 409423436, 32202, 33294, 34669, 409422596, 32479, 33338, 34765, 409423016, 32424, 32970, 33352, 409423437, 32081, 33714, 34887, 409422597, 32369, 33173, 34285, 409423017, 32468, 33594, 34685, 409423438, 32263, 32962, 34847, 409422596, 32507, 33935, 34472, 409423016, 32172, 33102, 34509, 409423436, 32406, 34014, 34378, 409422594, 32306, 34319, 34748, 409423012, 32400, 33278, 34612, 409423430, 32351, 33886, 34427, 409422596, 32504, 33269, 34520, 409423016, 32554, 33213, 34489, 409423436, 32479, 33130, 34741, 409468928, 0, 0, 0, 409422597, 32390, 33777, 34817, 409423016, 32101, 33255, 34983, 409422597, 31960, 33443, 34284, 409423017, 32391, 33254, 34707, 409423438, 32324, 33953, 34766, 409422596, 32297, 33844, 34626, 409423015, 32679, 34346, 34056, 409423435, 32239, 33337, 34984, 409422595, 32284, 33287, 34700, 409423013, 32444, 33671, 34463, 409423431, 32098, 33656, 34958, 409422595, 32699, 33731, 34326, 409423015, 32408, 34123, 34844, 409423434, 32349, 33743, 34622, 409422597, 32437, 33481, 34672, 409423017, 32297, 34287, 34472, 409423437, 32027, 32849, 34973, 409422595, 32459, 33812, 34331, 409423014, 32191, 33601, 34867, 409423434, 32375, 33910, 34986, 409422596, 32434, 33786, 34351, 409423016, 32145, 33550, 34986, 409423436, 32165, 33647, 35088, 409468928, 0, 0, 0, 409422600, 32381, 33426, 34592, 409423020, 32398, 33417, 34486, 409422597, 32420, 33653, 35160, 409423018, 32255, 33432, 34568, 409423440, 32091, 33381, 35240, 409422596, 32398, 33841, 34592, 409423017, 32229, 33739, 34384, 409423437, 32297, 33615, 35241, 409422596, 32019, 33601, 34985, 409423016, 32246, 33884, 34737, 409423436, 31984, 33352, 34271, 409422596, 32046, 33872, 34612, 409423015, 32142, 33039, 34875, 409423435, 32118, 33880, 34871, 409422596, 32231, 33754, 34722, 409423016, 32083, 33524, 34801, 409423437, 31943, 33969, 35079, 409422596, 32169, 33900, 34768, 409438087, 34695, 34695, 34695, 409423018, 32250, 33457, 34801, 409422596, 32341, 33515, 34620, 409423016, 32231, 33393, 35189, 409423436, 32058, 33587, 35065, 409422595, 32300, 33300, 35018, 409423015, 32442, 33016, 34548, 409423434, 32047, 33988, 34280, 409422596, 32208, 33812, 35030, 409423016, 32081, 33659, 34600, 409423436, 31911, 34525, 34622
