1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1462455044, 32443, 32984, 34607, 1462455464, 32338, 33568, 34683, 1462455884, 32202, 33294, 34669, 1462455044, 32479, 33338, 34765, 1462455464, 32424, 32970, 33352, 1462455885, 32081, 33714, 34887, 1462455045, 32369, 33173, 34285, 1462455465, 32468, 33594, 34685, 1462455886, 32263, 32962, 34847, 1462455044, 32507, 33935, 34472, 1462455464, 32172, 33102, 34509, 1462455884, 32406, 34014, 34378, 1462455042, 32306, 34319, 34748, 1462455460, 32400, 33278, 34612, 1462455878, 32351, 33886, 34427, 1462455044, 32504, 33269, 34520, 1462455464, 32554, 33213, 34489, 1462455884, 32479, 33130, 34741, 1462435840, 0, 0, 0, 1462455045, 32390, 33777, 34817, 1462455464, 32101, 33255, 34983, 1462455045, 31960, 33443, 34284, 1462455465, 32391, 33254, 34707, 1462455886, 32324, 33953, 34766, 1462455044, 32297, 33844, 34626, 1462455463, 32679, 34346, 34056, 1462455883, 32239, 33337, 34984, 1462455043, 32284, 33287, 34700, 1462455461, 32444, 33671, 34463, 1462455879, 32098, 33656, 34958, 1462455043, 32699, 33731, 34326, 1462455463, 32408, 34123, 34844, 1462455882, 32349, 33743, 34622, 1462455045, 32437, 33481, 34672, 1462455465, 32297, 34287, 34472, 1462455885, 32027, 32849, 34973, 1462455043, 32459, 33812, 34331, 1462455462, 32191, 33601, 34867, 1462455882, 32375, 33910, 34986, 1462455044, 32434, 33786, 34351, 1462455464, 32145, 33550, 34986, 1462455884, 32165, 33647, 35088, 1462435840, 0, 0, 0, 1462455048, 32381, 33426, 34592, 1462455468, 32398, 33417, 34486, 1462455045, 32420, 33653, 35160, 1462455466, 32255, 33432, 34568, 1462455888, 32091, 33381, 35240, 1462455044, 32398, 33841, 34592, 1462455465, 32229, 33739, 34384, 1462455885, 32297, 33615, 35241, 1462455044, 32019, 33601, 34985, 1462455464, 32246, 33884, 34737, 1462455884, 31984, 33352, 34271, 1462455044, 32046, 33872, 34612, 1462455463, 32142, 33039, 34875, 1462455883, 32118, 33880, 34871, 1462455044, 32231, 33754, 34722, 1462455464, 32083, 33524, 34801, 1462455885, 31943, 33969, 35079, 1462455044, 32169, 33900, 34768, 1462470535, 34695, 34695, 34695, 1462455466, 32250, 33457, 34801, 1462455044, 32341, 33515, 34620, 1462455464, 32231, 33393, 35189, 1462455884, 32058, 33587, 35065, 1462455043, 32300, 33300, 35018, 1462455463, 32442, 33016, 34548, 1462455882, 32047, 33988, 34280, 1462455044, 32208, 33812, 35030, 1462455464, 32081, 33659, 34600, 1462455884, 31911, 34525, 34622
1463438084, 32443, 32984, 34607, 1463438504, 32338, 33568, 34683, 1463438924, 32202, 33294, 34669, 1463438084, 32479, 33338, 34765, 1463438504, 32424, 32970, 33352, 1463438925, 32081, 33714, 34887, 1463438085, 32369, 33173, 34285, 1463438505, 32468, 33594, 34685, 1463438926, 32263, 32962, 34847, 1463438084, 32507, 33935, 34472, 1463438504, 32172, 33102, 34509, 1463438924, 32406, 34014, 34378, 1463438082, 32306, 34319, 34748, 1463438500, 32400, 33278, 34612, 1463438918, 32351, 33886, 34427, 1463438084, 32504, 33269, 34520, 1463438504, 32554, 33213, 34489, 1463438924, 32479, 33130, 34741, 1463418880, 0, 0, 0, 1463438085, 32390, 33777, 34817, 1463438504, 32101, 33255, 34983, 1463438085, 31960, 33443, 34284, 1463438505, 32391, 33254, 34707, 1463438926, 32324, 33953, 34766, 1463438084, 32297, 33844, 34626, 1463438503, 32679, 34346, 34056, 1463438923, 32239, 33337, 34984, 1463438083, 32284, 33287, 34700, 1463438501, 32444, 33671, 34463, 1463438919, 32098, 33656, 34958, 1463438083, 32699, 33731, 34326, 1463438503, 32408, 34123, 34844, 1463438922, 32349, 33743, 34622, 1463438085, 32437, 33481, 34672, 1463438505, 32297, 34287, 34472, 1463438925, 32027, 32849, 34973, 1463438083, 32459, 33812, 34331, 1463438502, 32191, 33601, 34867, 1463438922, 32375, 33910, 34986, 1463438084, 32434, 33786, 34351, 1463438504, 32145, 33550, 34986, 1463438924, 32165, 33647, 35088, 1463418880, 0, 0, 0, 1463438088, 32381, 33426, 34592, 1463438508, 32398, 33417, 34486, 1463438085, 32420, 33653, 35160, 1463438506, 32255, 33432, 34568, 1463438928, 32091, 33381, 35240, 1463438084, 32398, 33841, 34592, 1463438505, 32229, 33739, 34384, 1463438925, 32297, 33615, 35241, 1463438084, 32019, 33601, 34985, 1463438504, 32246, 33884, 34737, 1463438924, 31984, 33352, 34271, 1463438084, 32046, 33872, 34612, 1463438503, 32142, 33039, 34875, 1463438923, 32118, 33880, 34871, 1463438084, 32231, 33754, 34722, 1463438504, 32083, 33524, 34801, 1463438925, 31943, 33969, 35079, 1463438084, 32169, 33900, 34768, 1463453575, 34695, 34695, 34695, 1463438506, 32250, 33457, 34801, 1463438084, 32341, 33515, 34620, 1463438504, 32231, 33393, 35189, 1463438924, 32058, 33587, 35065, 1463438083, 32300, 33300, 35018, 1463438503, 32442, 33016, 34548, 1463438922, 32047, 33988, 34280, 1463438084, 32208, 33812, 35030, 1463438504, 32081, 33659, 34600, 1463438924, 31911, 34525, 34622
1464421124, 32443, 32984, 34607, 1464421544, 32338, 33568, 34683, 1464421964, 32202, 33294, 34669, 1464421124, 32479, 33338, 34765, 1464421544, 32424, 32970, 33352, 1464421965, 32081, 33714, 34887, 1464421125, 32369, 33173, 34285, 1464421545, 32468, 33594, 34685, 1464421966, 32263, 32962, 34847, 1464421124, 32507, 33935, 34472, 1464421544, 32172, 33102, 34509, 1464421964, 32406, 34014, 34378, 1464421122, 32306, 34319, 34748, 1464421540, 32400, 33278, 34612, 1464421958, 32351, 33886, 34427, 1464421124, 32504, 33269, 34520, 1464421544, 32554, 33213, 34489, 1464421964, 32479, 33130, 34741, 1464467456, 0, 0, 0, 1464421125, 32390, 33777, 34817, 1464421544, 32101, 33255, 34983, 1464421125, 31960, 33443, 34284, 1464421545, 32391, 33254, 34707, 1464421966, 32324, 33953, 34766, 1464421124, 32297, 33844, 34626, 1464421543, 32679, 34346, 34056, 1464421963, 32239, 33337, 34984, 1464421123, 32284, 33287, 34700, 1464421541, 32444, 33671, 34463, 1464421959, 32098, 33656, 34958, 1464421123, 32699, 33731, 34326, 1464421543, 32408, 34123, 34844, 1464421962, 32349, 33743, 34622, 1464421125, 32437, 33481, 34672, 1464421545, 32297, 34287, 34472, 1464421965, 32027, 32849, 34973, 1464421123, 32459, 33812, 34331, 1464421542, 32191, 33601, 34867, 1464421962, 32375, 33910, 34986, 1464421124, 32434, 33786, 34351, 1464421544, 32145, 33550, 34986, 1464421964, 32165, 33647, 35088, 1464467456, 0, 0, 0, 1464421128, 32381, 33426, 34592, 1464421548, 32398, 33417, 34486, 1464421125, 32420, 33653, 35160, 1464421546, 32255, 33432, 34568, 1464421968, 32091, 33381, 35240, 1464421124, 32398, 33841, 34592, 1464421545, 32229, 33739, 34384, 1464421965, 32297, 33615, 35241, 1464421124, 32019, 33601, 34985, 1464421544, 32246, 33884, 34737, 1464421964, 31984, 33352, 34271, 1464421124, 32046, 33872, 34612, 1464421543, 32142, 33039, 34875, 1464421963, 32118, 33880, 34871, 1464421124, 32231, 33754, 34722, 1464421544, 32083, 33524, 34801, 1464421965, 31943, 33969, 35079, 1464421124, 32169, 33900, 34768, 1464436615, 34695, 34695, 34695, 1464421546, 32250, 33457, 34801, 1464421124, 32341, 33515, 34620, 1464421544, 32231, 33393, 35189, 1464421964, 32058, 33587, 35065, 1464421123, 32300, 33300, 35018, 1464421543, 32442, 33016, 34548, 1464421962, 32047, 33988, 34280, 1464421124, 32208, 33812, 35030, 1464421544, 32081, 33659, 34600, 1464421964, 31911, 34525, 34622
1465469700, 32443, 32984, 34607, 1465470120, 32338, 33568, 34683, 1465470540, 32202, 33294, 34669, 1465469700, 32479, 33338, 34765, 1465470120, 32424, 32970, 33352, 1465470541, 32081, 33714, 34887, 1465469701, 32369, 33173, 34285, 1465470121, 32468, 33594, 34685, 1465470542, 32263, 32962, 34847, 1465469700, 32507, 33935, 34472, 1465470120, 32172, 33102, 34509, 1465470540, 32406, 34014, 34378, 1465469698, 32306, 34319, 34748, 1465470116, 32400, 33278, 34612, 1465470534, 32351, 33886, 34427, 1465469700, 32504, 33269, 34520, 1465470120, 32554, 33213, 34489, 1465470540, 32479, 33130, 34741, 1465450496, 0, 0, 0, 1465469701, 32390, 33777, 34817, 1465470120, 32101, 33255, 34983, 1465469701, 31960, 33443, 34284, 1465470121, 32391, 33254, 34707, 1465470542, 32324, 33953, 34766, 1465469700, 32297, 33844, 34626, 1465470119, 32679, 34346, 34056, 1465470539, 32239, 33337, 34984, 1465469699, 32284, 33287, 34700, 1465470117, 32444, 33671, 34463, 1465470535, 32098, 33656, 34958, 1465469699, 32699, 33731, 34326, 1465470119, 32408, 34123, 34844, 1465470538, 32349, 33743, 34622, 1465469701, 32437, 33481, 34672, 1465470121, 32297, 34287, 34472, 1465470541, 32027, 32849, 34973, 1465469699, 32459, 33812, 34331, 1465470118, 32191, 33601, 34867, 1465470538, 32375, 33910, 34986, 1465469700, 32434, 33786, 34351, 1465470120, 32145, 33550, 34986, 1465470540, 32165, 33647, 35088, 1465450496, 0, 0, 0, 1465469704, 32381, 33426, 34592, 1465470124, 32398, 33417, 34486, 1465469701, 32420, 33653, 35160, 1465470122, 32255, 33432, 34568, 1465470544, 32091, 33381, 35240, 1465469700, 32398, 33841, 34592, 1465470121, 32229, 33739, 34384, 1465470541, 32297, 33615, 35241, 1465469700, 32019, 33601, 34985, 1465470120, 32246, 33884, 34737, 1465470540, 31984, 33352, 34271, 1465469700, 32046, 33872, 34612, 1465470119, 32142, 33039, 34875, 1465470539, 32118, 33880, 34871, 1465469700, 32231, 33754, 34722, 1465470120, 32083, 33524, 34801, 1465470541, 31943, 33969, 35079, 1465469700, 32169, 33900, 34768, 1465419655, 34695, 34695, 34695, 1465470122, 32250, 33457, 34801, 1465469700, 32341, 33515, 34620, 1465470120, 32231, 33393, 35189, 1465470540, 32058, 33587, 35065, 1465469699, 32300, 33300, 35018, 1465470119, 32442, 33016, 34548, 1465470538, 32047, 33988, 34280, 1465469700, 32208, 33812, 35030, 1465470120, 32081, 33659, 34600, 1465470540, 31911, 34525, 34622
1466452740, 32443, 32984, 34607, 1466453160, 32338, 33568, 34683, 1466453580, 32202, 33294, 34669, 1466452740, 32479, 33338, 34765, 1466453160, 32424, 32970, 33352, 1466453581, 32081, 33714, 34887, 1466452741, 32369, 33173, 34285, 1466453161, 32468, 33594, 34685, 1466453582, 32263, 32962, 34847, 1466452740, 32507, 33935, 34472, 1466453160, 32172, 33102, 34509, 1466453580, 32406, 34014, 34378, 1466452738, 32306, 34319, 34748, 1466453156, 32400, 33278, 34612, 1466453574, 32351, 33886, 34427, 1466452740, 32504, 33269, 34520, 1466453160, 32554, 33213, 34489, 1466453580, 32479, 33130, 34741, 1466433536, 0, 0, 0, 1466452741, 32390, 33777, 34817, 1466453160, 32101, 33255, 34983, 1466452741, 31960, 33443, 34284, 1466453161, 32391, 33254, 34707, 1466453582, 32324, 33953, 34766, 1466452740, 32297, 33844, 34626, 1466453159, 32679, 34346, 34056, 1466453579, 32239, 33337, 34984, 1466452739, 32284, 33287, 34700, 1466453157, 32444, 33671, 34463, 1466453575, 32098, 33656, 34958, 1466452739, 32699, 33731, 34326, 1466453159, 32408, 34123, 34844, 1466453578, 32349, 33743, 34622, 1466452741, 32437, 33481, 34672, 1466453161, 32297, 34287, 34472, 1466453581, 32027, 32849, 34973, 1466452739, 32459, 33812, 34331, 1466453158, 32191, 33601, 34867, 1466453578, 32375, 33910, 34986, 1466452740, 32434, 33786, 34351, 1466453160, 32145, 33550, 34986, 1466453580, 32165, 33647, 35088, 1466433536, 0, 0, 0, 1466452744, 32381, 33426, 34592, 1466453164, 32398, 33417, 34486, 1466452741, 32420, 33653, 35160, 1466453162, 32255, 33432, 34568, 1466453584, 32091, 33381, 35240, 1466452740, 32398, 33841, 34592, 1466453161, 32229, 33739, 34384, 1466453581, 32297, 33615, 35241, 1466452740, 32019, 33601, 34985, 1466453160, 32246, 33884, 34737, 1466453580, 31984, 33352, 34271, 1466452740, 32046, 33872, 34612, 1466453159, 32142, 33039, 34875, 1466453579, 32118, 33880, 34871, 1466452740, 32231, 33754, 34722, 1466453160, 32083, 33524, 34801, 1466453581, 31943, 33969, 35079, 1466452740, 32169, 33900, 34768, 1466468231, 34695, 34695, 34695, 1466453162, 32250, 33457, 34801, 1466452740, 32341, 33515, 34620, 1466453160, 32231, 33393, 35189, 1466453580, 32058, 33587, 35065, 1466452739, 32300, 33300, 35018, 1466453159, 32442, 33016, 34548, 1466453578, 32047, 33988, 34280, 1466452740, 32208, 33812, 35030, 1466453160, 32081, 33659, 34600, 1466453580, 31911, 34525, 34622
1467435780, 32443, 32984, 34607, 1467436200, 32338, 33568, 34683, 1467436620, 32202, 33294, 34669, 1467435780, 32479, 33338, 34765, 1467436200, 32424, 32970, 33352, 1467436621, 32081, 33714, 34887, 1467435781, 32369, 33173, 34285, 1467436201, 32468, 33594, 34685, 1467436622, 32263, 32962, 34847, 1467435780, 32507, 33935, 34472, 1467436200, 32172, 33102, 34509, 1467436620, 32406, 34014, 34378, 1467435778, 32306, 34319, 34748, 1467436196, 32400, 33278, 34612, 1467436614, 32351, 33886, 34427, 1467435780, 32504, 33269, 34520, 1467436200, 32554, 33213, 34489, 1467436620, 32479, 33130, 34741, 1467416576, 0, 0, 0, 1467435781, 32390, 33777, 34817, 1467436200, 32101, 33255, 34983, 1467435781, 31960, 33443, 34284, 1467436201, 32391, 33254, 34707, 1467436622, 32324, 33953, 34766, 1467435780, 32297, 33844, 34626, 1467436199, 32679, 34346, 34056, 1467436619, 32239, 33337, 34984, 1467435779, 32284, 33287, 34700, 1467436197, 32444, 33671, 34463, 1467436615, 32098, 33656, 34958, 1467435779, 32699, 33731, 34326, 1467436199, 32408, 34123, 34844, 1467436618, 32349, 33743, 34622, 1467435781, 32437, 33481, 34672, 1467436201, 32297, 34287, 34472, 1467436621, 32027, 32849, 34973, 1467435779, 32459, 33812, 34331, 1467436198, 32191, 33601, 34867, 1467436618, 32375, 33910, 34986, 1467435780, 32434, 33786, 34351, 1467436200, 32145, 33550, 34986, 1467436620, 32165, 33647, 35088, 1467416576, 0, 0, 0, 1467435784, 32381, 33426, 34592, 1467436204, 32398, 33417, 34486, 1467435781, 32420, 33653, 35160, 1467436202, 32255, 33432, 34568, 1467436624, 32091, 33381, 35240, 1467435780, 32398, 33841, 34592, 1467436201, 32229, 33739, 34384, 1467436621, 32297, 33615, 35241, 1467435780, 32019, 33601, 34985, 1467436200, 32246, 33884, 34737, 1467436620, 31984, 33352, 34271, 1467435780, 32046, 33872, 34612, 1467436199, 32142, 33039, 34875, 1467436619, 32118, 33880, 34871, 1467435780, 32231, 33754, 34722, 1467436200, 32083, 33524, 34801, 1467436621, 31943, 33969, 35079, 1467435780, 32169, 33900, 34768, 1467451271, 34695, 34695, 34695, 1467436202, 32250, 33457, 34801, 1467435780, 32341, 33515, 34620, 1467436200, 32231, 33393, 35189, 1467436620, 32058, 33587, 35065, 1467435779, 32300, 33300, 35018, 1467436199, 32442, 33016, 34548, 1467436618, 32047, 33988, 34280, 1467435780, 32208, 33812, 35030, 1467436200, 32081, 33659, 34600, 1467436620, 31911, 34525, 34622
1468418820, 32443, 32984, 34607, 1468419240, 32338, 33568, 34683, 1468419660, 32202, 33294, 34669, 1468418820, 32479, 33338, 34765, 1468419240, 32424, 32970, 33352, 1468419661, 32081, 33714, 34887, 1468418821, 32369, 33173, 34285, 1468419241, 32468, 33594, 34685, 1468419662, 32263, 32962, 34847, 1468418820, 32507, 33935, 34472, 1468419240, 32172, 33102, 34509, 1468419660, 32406, 34014, 34378, 1468418818, 32306, 34319, 34748, 1468419236, 32400, 33278, 34612, 1468419654, 32351, 33886, 34427, 1468418820, 32504, 33269, 34520, 1468419240, 32554, 33213, 34489, 1468419660, 32479, 33130, 34741, 1468465152, 0, 0, 0, 1468418821, 32390, 33777, 34817, 1468419240, 32101, 33255, 34983, 1468418821, 31960, 33443, 34284, 1468419241, 32391, 33254, 34707, 1468419662, 32324, 33953, 34766, 1468418820, 32297, 33844, 34626, 1468419239, 32679, 34346, 34056, 1468419659, 32239, 33337, 34984, 1468418819, 32284, 33287, 34700, 1468419237, 32444, 33671, 34463, 1468419655, 32098, 33656, 34958, 1468418819, 32699, 33731, 34326, 1468419239, 32408, 34123, 34844, 1468419658, 32349, 33743, 34622, 1468418821, 32437, 33481, 34672, 1468419241, 32297, 34287, 34472, 1468419661, 32027, 32849, 34973, 1468418819, 32459, 33812, 34331, 1468419238, 32191, 33601, 34867, 1468419658, 32375, 33910, 34986, 1468418820, 32434, 33786, 34351, 1468419240, 32145, 33550, 34986, 1468419660, 32165, 33647, 35088, 1468465152, 0, 0, 0, 1468418824, 32381, 33426, 34592, 1468419244, 32398, 33417, 34486, 1468418821, 32420, 33653, 35160, 1468419242, 32255, 33432, 34568, 1468419664, 32091, 33381, 35240, 1468418820, 32398, 33841, 34592, 1468419241, 32229, 33739, 34384, 1468419661, 32297, 33615, 35241, 1468418820, 32019, 33601, 34985, 1468419240, 32246, 33884, 34737, 1468419660, 31984, 33352, 34271, 1468418820, 32046, 33872, 34612, 1468419239, 32142, 33039, 34875, 1468419659, 32118, 33880, 34871, 1468418820, 32231, 33754, 34722, 1468419240, 32083, 33524, 34801, 1468419661, 31943, 33969, 35079, 1468418820, 32169, 33900, 34768, 1468434311, 34695, 34695, 34695, 1468419242, 32250, 33457, 34801, 1468418820, 32341, 33515, 34620, 1468419240, 32231, 33393, 35189, 1468419660, 32058, 33587, 35065, 1468418819, 32300, 33300, 35018, 1468419239, 32442, 33016, 34548, 1468419658, 32047, 33988, 34280, 1468418820, 32208, 33812, 35030, 1468419240, 32081, 33659, 34600, 1468419660, 31911, 34525, 34622
1469467396, 32443, 32984, 34607, 1469467816, 32338, 33568, 34683, 1469468236, 32202, 33294, 34669, 1469467396, 32479, 33338, 34765, 1469467816, 32424, 32970, 33352, 1469468237, 32081, 33714, 34887, 1469467397, 32369, 33173, 34285, 1469467817, 32468, 33594, 34685, 1469468238, 32263, 32962, 34847, 1469467396, 32507, 33935, 34472, 1469467816, 32172, 33102, 34509, 1469468236, 32406, 34014, 34378, 1469467394, 32306, 34319, 34748, 1469467812, 32400, 33278, 34612, 1469468230, 32351, 33886, 34427, 1469467396, 32504, 33269, 34520, 1469467816, 32554, 33213, 34489, 1469468236, 32479, 33130, 34741, 1469448192, 0, 0, 0, 1469467397, 32390, 33777, 34817, 1469467816, 32101, 33255, 34983, 1469467397, 31960, 33443, 34284, 1469467817, 32391, 33254, 34707, 1469468238, 32324, 33953, 34766, 1469467396, 32297, 33844, 34626, 1469467815, 32679, 34346, 34056, 1469468235, 32239, 33337, 34984, 1469467395, 32284, 33287, 34700, 1469467813, 32444, 33671, 34463, 1469468231, 32098, 33656, 34958, 1469467395, 32699, 33731, 34326, 1469467815, 32408, 34123, 34844, 1469468234, 32349, 33743, 34622, 1469467397, 32437, 33481, 34672, 1469467817, 32297, 34287, 34472, 1469468237, 32027, 32849, 34973, 1469467395, 32459, 33812, 34331, 1469467814, 32191, 33601, 34867, 1469468234, 32375, 33910, 34986, 1469467396, 32434, 33786, 34351, 1469467816, 32145, 33550, 34986, 1469468236, 32165, 33647, 35088, 1469448192, 0, 0, 0, 1469467400, 32381, 33426, 34592, 1469467820, 32398, 33417, 34486, 1469467397, 32420, 33653, 35160, 1469467818, 32255, 33432, 34568, 1469468240, 32091, 33381, 35240, 1469467396, 32398, 33841, 34592, 1469467817, 32229, 33739, 34384, 1469468237, 32297, 33615, 35241, 1469467396, 32019, 33601, 34985, 1469467816, 32246, 33884, 34737, 1469468236, 31984, 33352, 34271, 1469467396, 32046, 33872, 34612, 1469467815, 32142, 33039, 34875, 1469468235, 32118, 33880, 34871, 1469467396, 32231, 33754, 34722, 1469467816, 32083, 33524, 34801, 1469468237, 31943, 33969, 35079, 1469467396, 32169, 33900, 34768, 1469417351, 34695, 34695, 34695, 1469467818, 32250, 33457, 34801, 1469467396, 32341, 33515, 34620, 1469467816, 32231, 33393, 35189, 1469468236, 32058, 33587, 35065, 1469467395, 32300, 33300, 35018, 1469467815, 32442, 33016, 34548, 1469468234, 32047, 33988, 34280, 1469467396, 32208, 33812, 35030, 1469467816, 32081, 33659, 34600, 1469468236, 31911, 34525, 34622
1470450436, 32443, 32984, 34607, 1470450856, 32338, 33568, 34683, 1470451276, 32202, 33294, 34669, 1470450436, 32479, 33338, 34765, 1470450856, 32424, 32970, 33352, 1470451277, 32081, 33714, 34887, 1470450437, 32369, 33173, 34285, 1470450857, 32468, 33594, 34685, 1470451278, 32263, 32962, 34847, 1470450436, 32507, 33935, 34472, 1470450856, 32172, 33102, 34509, 1470451276, 32406, 34014, 34378, 1470450434, 32306, 34319, 34748, 1470450852, 32400, 33278, 34612, 1470451270, 32351, 33886, 34427, 1470450436, 32504, 33269, 34520, 1470450856, 32554, 33213, 34489, 1470451276, 32479, 33130, 34741, 1470431232, 0, 0, 0, 1470450437, 32390, 33777, 34817, 1470450856, 32101, 33255, 34983, 1470450437, 31960, 33443, 34284, 1470450857, 32391, 33254, 34707, 1470451278, 32324, 33953, 34766, 1470450436, 32297, 33844, 34626, 1470450855, 32679, 34346, 34056, 1470451275, 32239, 33337, 34984, 1470450435, 32284, 33287, 34700, 1470450853, 32444, 33671, 34463, 1470451271, 32098, 33656, 34958, 1470450435, 32699, 33731, 34326, 1470450855, 32408, 34123, 34844, 1470451274, 32349, 33743, 34622, 1470450437, 32437, 33481, 34672, 1470450857, 32297, 34287, 34472, 1470451277, 32027, 32849, 34973, 1470450435, 32459, 33812, 34331, 1470450854, 32191, 33601, 34867, 1470451274, 32375, 33910, 34986, 1470450436, 32434, 33786, 34351, 1470450856, 32145, 33550, 34986, 1470451276, 32165, 33647, 35088, 1470431232, 0, 0, 0, 1470450440, 32381, 33426, 34592, 1470450860, 32398, 33417, 34486, 1470450437, 32420, 33653, 35160, 1470450858, 32255, 33432, 34568, 1470451280, 32091, 33381, 35240, 1470450436, 32398, 33841, 34592, 1470450857, 32229, 33739, 34384, 1470451277, 32297, 33615, 35241, 1470450436, 32019, 33601, 34985, 1470450856, 32246, 33884, 34737, 1470451276, 31984, 33352, 34271, 1470450436, 32046, 33872, 34612, 1470450855, 32142, 33039, 34875, 1470451275, 32118, 33880, 34871, 1470450436, 32231, 33754, 34722, 1470450856, 32083, 33524, 34801, 1470451277, 31943, 33969, 35079, 1470450436, 32169, 33900, 34768, 1470465927, 34695, 34695, 34695, 1470450858, 32250, 33457, 34801, 1470450436, 32341, 33515, 34620, 1470450856, 32231, 33393, 35189, 1470451276, 32058, 33587, 35065, 1470450435, 32300, 33300, 35018, 1470450855, 32442, 33016, 34548, 1470451274, 32047, 33988, 34280, 1470450436, 32208, 33812, 35030, 1470450856, 32081, 33659, 34600, 1470451276, 31911, 34525, 34622
1471433476, 32443, 32984, 34607, 1471433896, 32338, 33568, 34683, 1471434316, 32202, 33294, 34669, 1471433476, 32479, 33338, 34765, 1471433896, 32424, 32970, 33352, 1471434317, 32081, 33714, 34887, 1471433477, 32369, 33173, 34285, 1471433897, 32468, 33594, 34685, 1471434318, 32263, 32962, 34847, 1471433476, 32507, 33935, 34472, 1471433896, 32172, 33102, 34509, 1471434316, 32406, 34014, 34378, 1471433474, 32306, 34319, 34748, 1471433892, 32400, 33278, 34612, 1471434310, 32351, 33886, 34427, 1471433476, 32504, 33269, 34520, 1471433896, 32554, 33213, 34489, 1471434316, 32479, 33130, 34741, 1471414272, 0, 0, 0, 1471433477, 32390, 33777, 34817, 1471433896, 32101, 33255, 34983, 1471433477, 31960, 33443, 34284, 1471433897, 32391, 33254, 34707, 1471434318, 32324, 33953, 34766, 1471433476, 32297, 33844, 34626, 1471433895, 32679, 34346, 34056, 1471434315, 32239, 33337, 34984, 1471433475, 32284, 33287, 34700, 1471433893, 32444, 33671, 34463, 1471434311, 32098, 33656, 34958, 1471433475, 32699, 33731, 34326, 1471433895, 32408, 34123, 34844, 1471434314, 32349, 33743, 34622, 1471433477, 32437, 33481, 34672, 1471433897, 32297, 34287, 34472, 1471434317, 32027, 32849, 34973, 1471433475, 32459, 33812, 34331, 1471433894, 32191, 33601, 34867, 1471434314, 32375, 33910, 34986, 1471433476, 32434, 33786, 34351, 1471433896, 32145, 33550, 34986, 1471434316, 32165, 33647, 35088, 1471414272, 0, 0, 0, 1471433480, 32381, 33426, 34592, 1471433900, 32398, 33417, 34486, 1471433477, 32420, 33653, 35160, 1471433898, 32255, 33432, 34568, 1471434320, 32091, 33381, 35240, 1471433476, 32398, 33841, 34592, 1471433897, 32229, 33739, 34384, 1471434317, 32297, 33615, 35241, 1471433476, 32019, 33601, 34985, 1471433896, 32246, 33884, 34737, 1471434316, 31984, 33352, 34271, 1471433476, 32046, 33872, 34612, 1471433895, 32142, 33039, 34875, 1471434315, 32118, 33880, 34871, 1471433476, 32231, 33754, 34722, 1471433896, 32083, 33524, 34801, 1471434317, 31943, 33969, 35079, 1471433476, 32169, 33900, 34768, 1471448967, 34695, 34695, 34695, 1471433898, 32250, 33457, 34801, 1471433476, 32341, 33515, 34620, 1471433896, 32231, 33393, 35189, 1471434316, 32058, 33587, 35065, 1471433475, 32300, 33300, 35018, 1471433895, 32442, 33016, 34548, 1471434314, 32047, 33988, 34280, 1471433476, 32208, 33812, 35030, 1471433896, 32081, 33659, 34600, 1471434316, 31911, 34525, 34622
